,id,time,x,result_001c11_split_0,result_001c11_split_1,result_001c11_split_2,result_001c11_split_3,result_001c11_split_4,result_001c11_split_5,result_001c11_split_6,result_001c11_split_7,result_001c11_split_8,result_001c11_split_9
25,81,14264,580,0.012301383540034294,0.006169249769300222,0.04128966107964516,0.0325266495347023,0.0077954186126589775,0.013267798349261284,0.011908899061381817,0.009799803607165813,0.015772853046655655,0.0246869008988142
26,81,14852,588,0.003213455667719245,0.0007626513834111392,0.009987199679017067,0.010689475573599339,0.0018172397976741195,0.004558133892714977,0.002186221070587635,0.003628164529800415,0.005381427239626646,0.008023694157600403
27,81,15440,588,0.001530690467916429,0.00015869265189394355,0.002232107799500227,0.005671558901667595,0.0003239685029257089,0.0029082181863486767,0.0005925995646975935,0.0015367402229458094,0.0024583216290920973,0.0032481288071721792
28,81,16032,592,0.001058835769072175,5.9628811868606135e-05,0.00037131321732886136,0.003194713033735752,6.0435591876739636e-05,0.002188862767070532,0.00022145628463476896,0.0008714677533134818,0.0012407551985234022,0.0013674821238964796
29,81,16628,596,0.0005939432885497808,3.453036697464995e-05,6.142391066532582e-05,0.0020879392977803946,1.578281808178872e-05,0.0015637505566701293,0.0001360945898341015,0.0005635222187265754,0.0005153818638063967,0.0006179946940392256
30,81,17216,588,0.0004591340839397162,2.805836993502453e-05,1.1990845450782217e-05,0.0017331838607788086,6.269744062592508e-06,0.0010611083125695586,0.00012548425002023578,0.0004335374687798321,0.0002572197117842734,0.00024448000476695597
31,81,17812,596,0.00036409232416190207,2.8550541173899546e-05,3.814791853073984e-06,0.0009912475943565369,3.515451226121513e-06,0.0006599859334528446,0.00013701348507311195,0.0003793024516198784,0.00015922375314403325,9.530906390864402e-05
32,81,18412,600,0.00029829100822098553,2.7802243494079448e-05,2.807933014992159e-06,0.0006746252765879035,2.670715957719949e-06,0.0004555538180284202,0.00014211589586921036,0.00034032241092063487,0.00011191477096872404,4.0021917811827734e-05
33,81,19000,588,0.0003348859027028084,2.4630586267448962e-05,5.6209055401268415e-06,0.0007516783662140369,2.9290863494679797e-06,0.00033030667691491544,0.00012778842938132584,0.0003385708841960877,0.0001343606854788959,2.8237118385732174e-05
34,81,19600,600,0.0003135461884085089,2.089633017021697e-05,2.5639665182097815e-05,0.0008841863018460572,5.776286798209185e-06,0.0002253501588711515,0.00011658201401587576,0.00047474002349190414,0.0001803979539545253,2.8755612220265903e-05
35,81,20196,596,0.0003447977942414582,2.6508787414059043e-05,0.0001552703615743667,0.0012687008129432797,2.1492058294825256e-05,0.00019297179824206978,0.0001463143271394074,0.0008673232514411211,0.0003157690807711333,6.23377927695401e-05
36,81,20788,592,0.00048264311044476926,6.385306915035471e-05,0.00100682582706213,0.0025121206417679787,0.00013037647295277566,0.000277864804957062,0.0003488361253403127,0.0018097379943355918,0.0007658445392735302,0.0002331445284653455
37,81,21384,596,0.0009919021977111697,0.0004510341095738113,0.005688937846571207,0.005279833916574717,0.001097245840355754,0.0008639452862553298,0.0015382107812911272,0.004562963265925646,0.0023242689203470945,0.0011346823303028941
38,81,21976,592,0.003933846950531006,0.004253736697137356,0.03002932481467724,0.012458709068596363,0.008852207101881504,0.006989463698118925,0.008998128585517406,0.014625268056988716,0.007711455691605806,0.007673455867916346
39,81,22564,588,0.031234227120876312,0.04479026794433594,0.1243693009018898,0.047711458057165146,0.06622011959552765,0.07268813252449036,0.06336236745119095,0.0708356723189354,0.042096491903066635,0.08046723157167435
40,81,23156,592,0.25946465134620667,0.3277706503868103,0.4130403399467468,0.2412322461605072,0.42466405034065247,0.40317195653915405,0.3403669595718384,0.3771849572658539,0.33161216974258423,0.4753052294254303
41,81,23744,588,0.8769485354423523,0.8699925541877747,0.8702383637428284,0.725820779800415,0.8924811482429504,0.822555661201477,0.8239076137542725,0.9034470319747925,0.9057266116142273,0.889483630657196
42,81,24332,588,0.9958935976028442,0.9881150722503662,0.9942898750305176,0.9771928191184998,0.9875441789627075,0.9806102514266968,0.987842321395874,0.9960667490959167,0.9950873255729675,0.9930150508880615
43,81,24924,592,0.9999302625656128,0.998748779296875,0.9998750686645508,0.9988802075386047,0.9982068538665771,0.9985203146934509,0.9992064833641052,0.9998339414596558,0.9997569918632507,0.9997344613075256
44,81,25508,584,0.9999960660934448,0.9997332692146301,0.9999948740005493,0.9997900128364563,0.9994181394577026,0.9997046589851379,0.9998817443847656,0.9999774694442749,0.9999762773513794,0.9999595880508423
45,81,26092,584,0.9999964237213135,0.999871015548706,0.9999985694885254,0.9998698234558105,0.9995255470275879,0.999822199344635,0.999962329864502,0.9999899864196777,0.9999905824661255,0.9999641180038452
46,81,26732,640,0.9999939203262329,0.9999011754989624,0.9999964237213135,0.9998471736907959,0.99957674741745,0.9998098015785217,0.9999700784683228,0.9999939203262329,0.9999885559082031,0.9999650716781616
47,81,27268,536,0.999996542930603,0.9999315738677979,0.9999963045120239,0.999750554561615,0.9995347261428833,0.9998599290847778,0.9999619722366333,0.999997615814209,0.9999853372573853,0.9999620914459229
48,81,27852,584,0.9999979734420776,0.9999247789382935,0.9999957084655762,0.9995193481445312,0.9994118213653564,0.999896764755249,0.9999310970306396,0.9999984502792358,0.999976634979248,0.9999343156814575
49,81,28444,592,0.9999979734420776,0.9997207522392273,0.9999732971191406,0.9984875917434692,0.998430073261261,0.9996248483657837,0.9997614026069641,0.9999905824661255,0.9998831748962402,0.9997273087501526
50,81,29028,584,0.9998327493667603,0.9957347512245178,0.9989776611328125,0.9877532124519348,0.9869610071182251,0.9927195310592651,0.9943272471427917,0.9994352459907532,0.9971479773521423,0.9954506754875183
51,81,29616,588,0.9902318120002747,0.9352223873138428,0.9698387980461121,0.8388264775276184,0.8827452659606934,0.8833727836608887,0.9023830890655518,0.9743319153785706,0.9351181387901306,0.9379894137382507
52,81,30204,588,0.8007045984268188,0.5356175899505615,0.5880833268165588,0.3882668614387512,0.36104658246040344,0.4091018736362457,0.45286017656326294,0.5548462271690369,0.5012384653091431,0.5115275382995605
53,81,30788,584,0.21214845776557922,0.09265999495983124,0.10574860870838165,0.11745167523622513,0.05930560454726219,0.0819375067949295,0.062366731464862823,0.06310766935348511,0.09977266937494278,0.07338716089725494
54,81,31376,588,0.04233348369598389,0.00903630256652832,0.018180744722485542,0.030950741842389107,0.011055183596909046,0.013131605461239815,0.007787109352648258,0.007910498417913914,0.018937690183520317,0.008224292658269405
55,81,31956,580,0.012063135392963886,0.0010939763160422444,0.0027647532988339663,0.00917343981564045,0.002670255256816745,0.0032296176068484783,0.0014809994027018547,0.0019710990600287914,0.004976195748895407,0.001391119440086186
56,81,32544,588,0.004250736441463232,0.0002451192995067686,0.0004285189788788557,0.0034693533089011908,0.0005652137333527207,0.001465877634473145,0.0003783584397751838,0.0006649313145317137,0.001480052713304758,0.0004145991988480091
57,81,33132,588,0.0022173633333295584,0.0001059468777384609,8.50806973176077e-05,0.0015987517544999719,0.00011798398190876469,0.001011672429740429,0.00013763600145466626,0.0003539695171639323,0.0006541144102811813,0.00019744597375392914
58,81,33720,588,0.001476936275139451,7.151456520659849e-05,3.1782783480593935e-05,0.0008994155214168131,3.4327265893807635e-05,0.0007094965549185872,8.658968727104366e-05,0.0002739710034802556,0.00040622075903229415,0.00013553565077017993
59,81,34308,588,0.0008074743673205376,5.501000487129204e-05,2.064219552266877e-05,0.0005966115859337151,1.699632775853388e-05,0.0005344380624592304,8.430586603935808e-05,0.00026199815329164267,0.0002762337389867753,0.00011706794612109661
60,81,34892,584,0.0006409492343664169,4.801950490218587e-05,2.3992713977349922e-05,0.00041554169729352,1.3173923434806056e-05,0.0004467216203920543,0.00010842307528946549,0.00023623331799171865,0.0002240069879917428,0.000135612950543873
61,81,35476,584,0.0005671545513905585,4.631176489056088e-05,3.214601019863039e-05,0.00030090942163951695,1.1894843737536576e-05,0.0004289364442229271,0.0001406189549015835,0.00019192586478311568,0.00019518424232956022,0.00012753205373883247
62,81,36064,588,0.0005311918794177473,4.694007657235488e-05,4.005131631856784e-05,0.0002676853910088539,1.1329003427817952e-05,0.0004793819971382618,0.00016942108049988747,0.00015141050971578807,0.00016487433458678424,0.00012076186249032617
63,81,36640,576,0.0007106608827598393,4.782696487382054e-05,4.4475022150436416e-05,0.00031205720733851194,1.1108156286354642e-05,0.0006385883316397667,0.0001766329223755747,0.00012202043581055477,0.00015478624845854938,0.00010058308544103056
64,81,37224,584,0.0010040791239589453,5.0303358875680715e-05,4.737548078992404e-05,0.0003309680032543838,1.1298372555756941e-05,0.0008199063595384359,0.00016125630645547062,0.00011647912469925359,0.00012895066174678504,8.576764957979321e-05
65,81,37800,576,0.0017815211322158575,5.5142518249340355e-05,4.801702743861824e-05,0.0004115508054383099,1.1398514288885053e-05,0.0010149992303922772,0.00013861087791156024,0.00012740418605972081,9.763278649188578e-05,6.801212293794379e-05
66,81,38380,580,0.0031666818540543318,5.948029865976423e-05,4.823277413379401e-05,0.0005374863976612687,1.0567306162556633e-05,0.0010063109220936894,0.00012069014337612316,0.00013315273099578917,6.625868991250172e-05,8.370634895982221e-05
67,81,38964,584,0.0044591305777430534,6.243422831175849e-05,4.8842270189197734e-05,0.000662019185256213,9.127062185143586e-06,0.0008451206376776099,0.00011306767555652186,0.00013143738033249974,3.975674189860001e-05,9.002085425890982e-05
68,81,39548,584,0.004502288997173309,5.846518251928501e-05,5.279743345454335e-05,0.0008090525516308844,7.070647370710503e-06,0.000712698616553098,0.00012605366646312177,0.00011068640742450953,2.458878770994488e-05,0.0001401608606101945
69,81,40128,580,0.004231066908687353,5.1397495553828776e-05,5.6839955504983664e-05,0.000991934328339994,5.007169875170803e-06,0.00064826849848032,0.0001526231790194288,9.478745778324082e-05,2.103892074956093e-05,0.0001950190489878878
70,81,40712,584,0.003316915361210704,4.4508709834190086e-05,6.039319123374298e-05,0.0009988328674808145,3.388698360140552e-06,0.0006769161554984748,0.0001743523753248155,0.00010452085552969947,1.8442873624735512e-05,0.00026812139549292624
71,81,41284,572,0.0030876481905579567,4.135992276133038e-05,6.670691800536588e-05,0.0011065802536904812,2.3804097963875392e-06,0.0008672588155604899,0.0001740654988680035,0.00015397719107568264,2.363449675613083e-05,0.00030188841628842056
72,81,41856,572,0.0033301026560366154,4.7097411879803985e-05,8.692109258845448e-05,0.0011885009007528424,1.966268655451131e-06,0.0010471252026036382,0.00014667528739664704,0.00025775760877877474,3.754847057280131e-05,0.0003507445799186826
73,81,42432,576,0.00378735875710845,6.641101208515465e-05,0.0001367753866361454,0.0012358427047729492,2.22107291847351e-06,0.001004809164442122,0.00011572561925277114,0.0004474711022339761,6.0755835875170305e-05,0.00027506347396411
74,81,43004,572,0.004178626928478479,0.0001022863871185109,0.00023708421213086694,0.0014140360290184617,3.7208649246167624e-06,0.0008012978942133486,0.0001062368173734285,0.0006796550005674362,0.00011126080062240362,0.00022932056162972003
75,81,43580,576,0.004120714962482452,0.00014337095490191132,0.0004009878321085125,0.0018992634722962976,1.0777164789033122e-05,0.0006327055743895471,0.00013749707431998104,0.0010511210421100259,0.00022180602536536753,0.00023490368039347231
76,81,44156,576,0.004611819516867399,0.0001930082362378016,0.0007493167649954557,0.0028463262133300304,5.133063314133324e-05,0.0007160853128880262,0.0002824901894200593,0.0016856839647516608,0.0004562476242426783,0.00039567967178300023
77,81,44732,576,0.006261930335313082,0.00026497451472096145,0.0018451297655701637,0.005150618962943554,0.0003186875837855041,0.0013346951454877853,0.0008624581387266517,0.002945287385955453,0.0009674342582002282,0.0007742067682556808
78,81,45308,576,0.011338502168655396,0.0008129303460009396,0.005734652280807495,0.010330667719244957,0.001963247312232852,0.004088929854333401,0.0034893767442554235,0.00620945543050766,0.0025515712331980467,0.0023034359328448772
79,81,45884,576,0.022822311148047447,0.0046171811409294605,0.025237778201699257,0.025246718898415565,0.009512686170637608,0.019577940925955772,0.01492851972579956,0.016018779948353767,0.008376507088541985,0.008314847014844418
80,81,46468,584,0.0862584188580513,0.03988610580563545,0.11224320530891418,0.09446720033884048,0.04285133630037308,0.09922546148300171,0.07720215618610382,0.05975501611828804,0.04014057666063309,0.04779723659157753
81,81,47056,588,0.346327543258667,0.28057268261909485,0.449175626039505,0.3917306959629059,0.25109681487083435,0.3621593117713928,0.3415665030479431,0.29982560873031616,0.30147650837898254,0.3500839173793793
82,81,47640,584,0.83549964427948,0.8334434032440186,0.8929383158683777,0.8082167506217957,0.8069867491722107,0.8233024477958679,0.8145149350166321,0.8723232746124268,0.8908259868621826,0.9076951146125793
83,81,48224,584,0.9905114769935608,0.9892571568489075,0.9942913055419922,0.9789055585861206,0.9829147458076477,0.9891646504402161,0.9865905046463013,0.9957321286201477,0.994066596031189,0.9957543611526489
84,81,48812,588,0.9998164772987366,0.9994146823883057,0.9998044371604919,0.998508870601654,0.9984596967697144,0.9994695782661438,0.9990562796592712,0.9998555183410645,0.9996514320373535,0.999842643737793
85,81,49400,588,0.9999897480010986,0.9999371767044067,0.9999843835830688,0.9996427297592163,0.9996278285980225,0.9999097585678101,0.9998390674591064,0.9999804496765137,0.9999557733535767,0.9999768733978271
86,81,49984,584,0.9999921321868896,0.9999819993972778,0.9999927282333374,0.9997449517250061,0.9997195601463318,0.9999396800994873,0.9999403953552246,0.9999910593032837,0.9999769926071167,0.9999866485595703
87,81,50616,632,0.9999880790710449,0.9999902248382568,0.9999759197235107,0.9996587038040161,0.999679684638977,0.9999194145202637,0.9999563694000244,0.9999945163726807,0.9999657869338989,0.9999890327453613
88,81,51156,540,0.9999923706054688,0.999994158744812,0.9999781847000122,0.9995043277740479,0.9996166229248047,0.999930739402771,0.9999483823776245,0.999997615814209,0.9999531507492065,0.9999901056289673
89,81,51744,588,0.9999958276748657,0.9999932050704956,0.9999773502349854,0.9992235898971558,0.9994935989379883,0.9999294281005859,0.9998948574066162,0.999997615814209,0.9999324083328247,0.9999786615371704
90,81,52328,584,0.9999949932098389,0.9999599456787109,0.9998788833618164,0.9981155395507812,0.9985394477844238,0.9997196793556213,0.999570906162262,0.9999830722808838,0.9997456669807434,0.9998520612716675
91,81,52916,588,0.9997875094413757,0.9986069798469543,0.9968076944351196,0.9867371916770935,0.9886975288391113,0.9941515326499939,0.9863098859786987,0.9992142915725708,0.9958484172821045,0.9958754181861877
92,81,53500,584,0.9885864853858948,0.9553651809692383,0.9351552128791809,0.8242030143737793,0.8677554726600647,0.8982024192810059,0.7878931164741516,0.9690964221954346,0.9172192215919495,0.9093219637870789
93,81,54084,584,0.6656511425971985,0.5426279902458191,0.41187912225723267,0.3008090853691101,0.27320390939712524,0.41538119316101074,0.2403903603553772,0.499738484621048,0.3386669158935547,0.3177671432495117
94,81,54660,576,0.06917932629585266,0.07104384899139404,0.05566343665122986,0.05694141238927841,0.03667612001299858,0.0742502436041832,0.02860642969608307,0.05550399795174599,0.03501148894429207,0.02204112894833088
95,81,55248,588,0.0076073850505054,0.005518796853721142,0.009592575952410698,0.01310664601624012,0.007022337522357702,0.008173958398401737,0.0049852728843688965,0.007099156733602285,0.006198618561029434,0.0029578448738902807
96,81,55832,584,0.0014305992517620325,0.000743682321626693,0.0031072357669472694,0.005768734961748123,0.0030720969662070274,0.0013163471594452858,0.0023843483068048954,0.001977168954908848,0.0028619691729545593,0.0011275546858087182
97,81,56416,584,0.0007717141415923834,0.00041630136547610164,0.0018837657989934087,0.0045829154551029205,0.002712908899411559,0.000784067262429744,0.0026965930592268705,0.0011212965473532677,0.0024942848831415176,0.0012374712387099862
98,81,57000,584,0.001488885493017733,0.0010696331737563014,0.0029613515362143517,0.0060271089896559715,0.005350775085389614,0.0016917750472202897,0.00618085777387023,0.0016760141588747501,0.0037760017439723015,0.003837085096165538
99,81,57588,588,0.006925950758159161,0.009089631959795952,0.012509999796748161,0.015536666847765446,0.02209850214421749,0.010711685754358768,0.020989589393138885,0.005196055863052607,0.01084806490689516,0.027461474761366844
100,81,58172,584,0.05557005852460861,0.10575447231531143,0.07068011909723282,0.056138891726732254,0.1557111144065857,0.09274190664291382,0.10811620950698853,0.025027550756931305,0.0670284628868103,0.18082690238952637
101,81,58760,588,0.3752974569797516,0.5530330538749695,0.3218919336795807,0.19325970113277435,0.6631688475608826,0.412673681974411,0.4659428596496582,0.18054655194282532,0.43714362382888794,0.617926836013794
102,81,59348,588,0.9221941232681274,0.8855847716331482,0.7992637753486633,0.53765469789505,0.9405362606048584,0.796432614326477,0.9233723878860474,0.8138699531555176,0.8936349749565125,0.9504128694534302
103,81,59936,588,0.9961362481117249,0.968765377998352,0.9547845125198364,0.7771608233451843,0.984291672706604,0.9477978348731995,0.9919995665550232,0.9841107130050659,0.9819763898849487,0.996245801448822
104,81,60520,584,0.9991551637649536,0.9819825887680054,0.9673837423324585,0.7835313677787781,0.9893420934677124,0.965272068977356,0.9981583952903748,0.995407223701477,0.9920163154602051,0.9991841912269592
105,81,61104,584,0.999256432056427,0.9762850403785706,0.9479823708534241,0.6911380887031555,0.9836924076080322,0.9624336361885071,0.9990112781524658,0.9976994395256042,0.9900045990943909,0.9991579055786133
106,81,61740,636,0.9994688630104065,0.9623883366584778,0.9008467197418213,0.6428110599517822,0.9821704626083374,0.9437198638916016,0.9988811612129211,0.9961599111557007,0.9873653650283813,0.9988517761230469
107,81,62276,536,0.9986224174499512,0.9419428706169128,0.9123061895370483,0.5484691858291626,0.9724413752555847,0.9354583024978638,0.9981847405433655,0.9956963062286377,0.9827043414115906,0.9976536631584167
108,81,62864,588,0.9975252747535706,0.8040750026702881,0.7217522859573364,0.34331801533699036,0.894022524356842,0.9356771111488342,0.9936015009880066,0.9925992488861084,0.9479564428329468,0.9958093166351318
109,81,63452,588,0.9883637428283691,0.33270400762557983,0.2649136185646057,0.06528452783823013,0.21804481744766235,0.5945917963981628,0.9396552443504333,0.4923936426639557,0.41491979360580444,0.9444358944892883
110,81,64028,576,0.5102372765541077,0.010784465819597244,0.008181476965546608,0.0020121405832469463,0.0038210025522857904,0.022827012464404106,0.15227198600769043,0.000280394044239074,0.02891690470278263,0.1274528205394745
111,81,64252,224,0.014725686982274055,0.0005765900714322925,0.002947817323729396,0.00030408374732360244,0.00027869950281456113,0.0012360434047877789,0.0060816192999482155,2.5575429845048347e-06,0.004904677160084248,0.003865353297442198
112,81,64532,280,0.0015215802704915404,7.251996430568397e-05,0.00042436830699443817,0.00018088988144882023,0.00013437695452012122,0.0001962980895768851,0.0005405752453953028,4.0423128666589037e-07,0.001765719847753644,0.0005398057401180267
113,81,64592,60,0.0006388634210452437,3.8402675272664055e-05,0.00017911418399307877,8.562668517697603e-05,0.000172869986272417,6.481247692136094e-05,0.0002010175958275795,2.0007584566883452e-07,0.001004815916530788,6.543274503201246e-05
114,81,64872,280,0.0008692427654750645,9.27782184589887e-06,7.386138895526528e-05,4.9245234549744055e-05,0.00015725968114566058,0.0001252057554665953,0.00022956712928134948,3.227706883990322e-07,0.0009808545000851154,6.697762728435919e-05
115,81,65132,260,0.00023403807426802814,2.334940745640779e-06,3.2655334507580847e-05,6.570185360033065e-05,5.808999776490964e-05,0.00025241164257749915,0.00011448228906374425,2.548344184560847e-07,0.0004298302228562534,3.1305989978136495e-05
116,81,65532,400,0.00010975520126521587,2.313395981445865e-07,3.230578386137495e-06,3.52824863512069e-05,1.8084558178088628e-05,0.00016509927809238434,1.2491780580603518e-05,1.602826387170353e-07,0.0001081310911104083,5.965809123154031e-06
117,81,65612,80,0.00013783299073111266,2.4914680096799202e-08,1.391881482959434e-06,3.265262421336956e-05,1.0795248272188473e-05,9.069535008165985e-05,1.7207772771143937e-06,1.330474788119318e-07,0.0001181946718133986,2.2242543309403118e-06
118,81,65952,340,0.00028785213362425566,7.631110854333656e-09,1.0537814887356944e-06,2.735973976086825e-05,8.57773375173565e-06,3.05064459098503e-05,9.491530477134802e-07,8.844821053344276e-08,0.00020306924125179648,5.274727300275117e-06
119,81,66236,284,0.0004709574568551034,6.166780419647466e-09,1.0304549959982978e-06,5.069100734544918e-05,9.978098205465358e-06,1.3075519746053033e-05,8.790965466687339e-07,1.1081751694064224e-07,0.00025367175112478435,1.328550570178777e-05
120,81,66456,220,0.0006439623539336026,3.619997857029489e-09,8.067720500548603e-07,8.809207065496594e-05,2.1586052753264084e-05,1.4004592230776325e-05,1.092406819225289e-06,2.643677134983591e-07,0.000235644169151783,8.137418262776919e-06
121,81,66616,160,0.0003549631801433861,3.961067918112349e-09,1.7266457916775835e-06,0.00017688759544398636,0.00010263342846883461,1.7013599062920548e-05,1.2787932064384222e-06,7.046267569421616e-07,0.0001969550212379545,7.838902092771605e-06
122,81,66816,200,0.00029334347345866263,7.67739027907055e-09,1.7306996369370609e-06,7.110655133146793e-05,0.00025465775979682803,2.1343566913856193e-05,7.539475177509303e-07,1.2992236406716984e-06,0.00010697902325773612,2.599099389044568e-06
123,81,67256,440,0.00016507189138792455,1.8370652554722255e-08,1.1435612350396696e-06,2.7272810257272795e-05,0.00019305608293507248,1.0619678505463526e-05,9.364298989567033e-07,1.4895811091264477e-06,5.4861429816810414e-05,6.243433290364919e-07
124,81,67536,280,0.00018918902787845582,2.187030823108671e-08,6.604499844797829e-07,1.7224163457285613e-05,0.00010355211270507425,1.007107857731171e-05,1.9102456008113222e-06,1.481363142374903e-06,5.53701538592577e-05,3.1547028811473865e-07
125,81,67696,160,9.621097706258297e-05,3.151553329416856e-08,1.2341317869868362e-06,1.2675626749114599e-05,4.6814722736598924e-05,1.861890450527426e-05,3.24110760629992e-06,6.601300697184342e-07,8.19855195004493e-05,8.222263403467878e-08
126,81,67996,300,0.00010340844164602458,1.0058091248765777e-08,9.028776730701793e-07,2.7235253583057784e-05,2.9616712708957493e-05,2.2231548427953385e-05,6.955593107704772e-06,3.7816087683495425e-07,5.453807534649968e-05,7.745478569631814e-08
127,81,68116,120,8.003761467989534e-05,6.577424827014511e-09,7.887839501563576e-07,1.8282187738805078e-05,1.834593786043115e-05,2.185985431424342e-05,3.8056746234360617e-06,2.693693659239216e-07,0.00012870154750999063,1.2441583407962753e-07
128,81,68496,380,0.00013230602780822664,7.006495383876654e-09,8.991424351734167e-07,1.1131040992040653e-05,1.011609856504947e-05,7.64198830438545e-06,1.8325719111089711e-06,2.4398912046308396e-07,0.00014208648644853383,3.751561052922625e-07
129,81,68636,140,0.00020326083176769316,1.4443870099967171e-08,1.177519152406603e-06,1.636195338505786e-05,1.5205593626888003e-05,1.0272081453877036e-05,1.4926284848115756e-06,2.6049207235701033e-07,0.0002817886706907302,1.560939494993363e-06
