,id,time,x,result_003c3_split_0,result_003c3_split_1,result_003c3_split_2,result_003c3_split_3,result_003c3_split_4,result_003c3_split_5,result_003c3_split_6,result_003c3_split_7,result_003c3_split_8,result_003c3_split_9
17,81,9736,616,0.9972922205924988,0.9952804446220398,0.9968284964561462,0.9993730187416077,0.9996871948242188,0.9996730089187622,0.9988409876823425,0.9899725914001465,0.9991414546966553,0.9995250701904297
18,81,10248,512,0.9979950189590454,0.9963395595550537,0.9987396597862244,0.9995359182357788,0.9993649125099182,0.9992584586143494,0.9998531341552734,0.998295247554779,0.999767005443573,0.9995538592338562
19,81,10816,568,0.9985864162445068,0.9978265166282654,0.9965437054634094,0.9989898800849915,0.99964439868927,0.9985218644142151,0.9999459981918335,0.9994184970855713,0.9996138215065002,0.9969714879989624
20,81,11384,568,0.9952811598777771,0.9905543923377991,0.9976669549942017,0.9996131062507629,0.9995112419128418,0.9965781569480896,0.9998683929443359,0.9996849298477173,0.9987132549285889,0.9814945459365845
21,81,11952,568,0.8284603953361511,0.6987344026565552,0.7218315005302429,0.9742688536643982,0.9377515912055969,0.8469746708869934,0.9315141439437866,0.9487385749816895,0.9362456202507019,0.7491917610168457
22,81,12524,572,0.09864693880081177,0.07251995801925659,0.008450707420706749,0.40568259358406067,0.09030711650848389,0.12577925622463226,0.10461574792861938,0.27884894609451294,0.27243390679359436,0.1660243421792984
23,81,13104,580,0.01785239204764366,0.005792269948869944,0.00266351830214262,0.033067647367715836,0.015975529327988625,0.031931135803461075,0.0090505201369524,0.005327788647264242,0.06663993000984192,0.04706837981939316
24,81,13684,580,0.007414789404720068,0.0007665802258998156,0.0015682142693549395,0.005442497786134481,0.0029985494911670685,0.013960639014840126,0.001488621812313795,0.003982841037213802,0.013738785870373249,0.02652806229889393
25,81,14264,580,0.007719318848103285,0.0006455196999013424,0.0009157847962342203,0.003854477545246482,0.002175572793930769,0.015343706123530865,0.0008793673478066921,0.0007672536885365844,0.010245192795991898,0.025782816112041473
26,81,14852,588,0.008387069217860699,0.0007702388684265316,0.0003829181951005012,0.007318038493394852,0.004178119357675314,0.02086298167705536,0.0007593550253659487,0.0003126468218397349,0.009907152503728867,0.021786801517009735
27,81,15440,588,0.011474252678453922,0.0007369382656179368,0.0010937487240880728,0.008378131315112114,0.005167758092284203,0.01966189593076706,0.0020636830013245344,0.0003852305526379496,0.008336815051734447,0.022154463455080986
28,81,16032,592,0.010011033155024052,0.0006692365859635174,0.0008514341316185892,0.008162171579897404,0.005588255822658539,0.015470901504158974,0.001600984949618578,0.00021007709437981248,0.008435242809355259,0.025617310777306557
29,81,16628,596,0.014149625785648823,0.0007918487535789609,0.0005253534181974828,0.010550419799983501,0.007181467022746801,0.02207629755139351,0.0018551367102190852,0.00025475028087385,0.008857982233166695,0.02641265280544758
30,81,17216,588,0.012058265507221222,0.0008865770068950951,0.0006528902449645102,0.01046614721417427,0.006660162005573511,0.01889585703611374,0.001968723488971591,0.0004386038053780794,0.0074067083187401295,0.024633260443806648
31,81,17812,596,0.012051615864038467,0.0006360802799463272,0.00042175917769782245,0.008540598675608635,0.005214448552578688,0.014102814719080925,0.0009687365964055061,0.0001567946164868772,0.005500988103449345,0.026904068887233734
32,81,18412,600,0.01548296120017767,0.0007344811456277966,0.0003787156892940402,0.010055022314190865,0.004762089811265469,0.016380175948143005,0.0012148739770054817,0.000497074390295893,0.006888473406434059,0.029658827930688858
33,81,19000,588,0.014418055303394794,0.0008934835204854608,0.0004465900710783899,0.01257251761853695,0.0042003546841442585,0.015615718439221382,0.0011797756887972355,0.0005942643620073795,0.0049141328781843185,0.023284539580345154
34,81,19600,600,0.013863909058272839,0.0006921503809280694,0.00034402357414364815,0.011324864812195301,0.003769680391997099,0.015477476641535759,0.001008678344078362,0.0003377656976226717,0.004277205094695091,0.02829769253730774
35,81,20196,596,0.01874595321714878,0.0008187348721548915,0.0005035438225604594,0.015836158767342567,0.004217397887259722,0.02037450112402439,0.00163257063832134,0.0009701719391159713,0.00433565815910697,0.03588797152042389
36,81,20788,592,0.01668000966310501,0.0007799043669365346,0.0005271376576274633,0.01486225239932537,0.0036077643744647503,0.018088817596435547,0.0014567779144272208,0.0007407721132040024,0.003915433771908283,0.039630498737096786
37,81,21384,596,0.014364110305905342,0.0007109243888407946,0.0003924559277947992,0.013703346252441406,0.0035173678770661354,0.01756487414240837,0.0011059928219765425,0.00044982778490521014,0.0036418908275663853,0.043881554156541824
38,81,21976,592,0.015989389270544052,0.0007333089597523212,0.00028491669218055904,0.015442978590726852,0.005792467389255762,0.018242688849568367,0.0015886093024164438,0.0013634448405355215,0.00422375462949276,0.046744801104068756
39,81,22564,588,0.022899867966771126,0.0009898735443130136,0.00028782166191376746,0.020216327160596848,0.006084640976041555,0.013959602452814579,0.0013527895789593458,0.00047627088497392833,0.005713380873203278,0.04020534083247185
40,81,23156,592,0.031044723466038704,0.0032425636891275644,0.0007372511317953467,0.0322103351354599,0.01283547654747963,0.02724548429250717,0.008084340952336788,0.0008110590861178935,0.014141094870865345,0.060149382799863815
41,81,23744,588,0.20660218596458435,0.02782595157623291,0.005434396676719189,0.2347857654094696,0.08177775889635086,0.03522059693932533,0.42875421047210693,0.052246224135160446,0.12667743861675262,0.3888600170612335
42,81,24332,588,0.9429471492767334,0.6535894274711609,0.3254380226135254,0.9408132433891296,0.8556082248687744,0.4986554980278015,0.9856415390968323,0.9233435988426208,0.8705621361732483,0.8302708268165588
43,81,24924,592,0.9954645037651062,0.9434183239936829,0.9127760529518127,0.998559296131134,0.9972535967826843,0.9767820239067078,0.9997994303703308,0.9932767152786255,0.9906460046768188,0.9758782982826233
44,81,25508,584,0.9983769655227661,0.9872970581054688,0.9837184548377991,0.999403715133667,0.9997408986091614,0.9914631247520447,0.9999755620956421,0.9948405623435974,0.9958755373954773,0.9961940050125122
45,81,26092,584,0.9988865256309509,0.988754391670227,0.9942339062690735,0.999854326248169,0.9990028738975525,0.9977549910545349,0.99997878074646,0.9783948659896851,0.9955477714538574,0.9986739158630371
46,81,26732,640,0.9995021820068359,0.9963898062705994,0.9976293444633484,0.9993602633476257,0.9994210004806519,0.999574601650238,0.9999809265136719,0.9881904125213623,0.9987204074859619,0.9994921684265137
47,81,27268,536,0.9978506565093994,0.9933813810348511,0.9982435703277588,0.9992807507514954,0.9998063445091248,0.999285876750946,0.9999760389328003,0.9949493408203125,0.9990872144699097,0.9995347261428833
48,81,27852,584,0.9987097978591919,0.9950569868087769,0.9965379238128662,0.998379111289978,0.9997819066047668,0.9979240894317627,0.99996018409729,0.993759036064148,0.9987013339996338,0.9975754618644714
49,81,28444,592,0.9953743815422058,0.9853561520576477,0.9987441301345825,0.99959796667099,0.9997039437294006,0.9958478212356567,0.9999319314956665,0.9959415793418884,0.9962784647941589,0.9872369766235352
50,81,29028,584,0.8253111839294434,0.568050742149353,0.8677820563316345,0.9807595610618591,0.9482680559158325,0.8477545976638794,0.9911633729934692,0.9550879597663879,0.8211585879325867,0.842197835445404
51,81,29616,588,0.15605774521827698,0.04295569658279419,0.00685082096606493,0.6249441504478455,0.08145710080862045,0.14133112132549286,0.3600802421569824,0.1786881983280182,0.07074573636054993,0.2709394693374634
52,81,30204,588,0.02918943017721176,0.004898367449641228,0.0025960588827729225,0.057418350130319595,0.007803168147802353,0.029859934002161026,0.02549796551465988,0.003719939151778817,0.021594608202576637,0.0692228227853775
53,81,30788,584,0.01002371497452259,0.0006993382121436298,0.0004646309243980795,0.009236415848135948,0.004052880685776472,0.011125637218356133,0.0014603398740291595,0.00065345608163625,0.005032189656049013,0.04903644323348999
54,81,31376,588,0.013090872205793858,0.000530223420355469,0.00028272136114537716,0.005591160152107477,0.0024294944014400244,0.010292832739651203,0.0009013823582790792,0.0004778782313223928,0.004939449951052666,0.03855463117361069
55,81,31956,580,0.011862472631037235,0.0008081594714894891,6.834650412201881e-05,0.009430893696844578,0.00287975394167006,0.0103475796058774,0.0005285454099066556,0.00024377519730478525,0.006713023409247398,0.021341193467378616
56,81,32544,588,0.01305948942899704,0.000739025475922972,0.00014463851402979344,0.010178325697779655,0.003533833660185337,0.012611469253897667,0.0007359437295235693,0.00013622533879242837,0.006013283971697092,0.02428172342479229
57,81,33132,588,0.017578892409801483,0.0007872855057939887,0.0002901364932768047,0.012944107875227928,0.003215023083612323,0.01408323086798191,0.0011452008038759232,0.0004570119781419635,0.004488964099436998,0.026853464543819427
58,81,33720,588,0.016783498227596283,0.0007945123361423612,0.00030071151559241116,0.014536568894982338,0.004230034537613392,0.015689121559262276,0.0015423196600750089,0.0006050368538126349,0.004899776075035334,0.03470778465270996
59,81,34308,588,0.020865147933363914,0.0008688808884471655,0.000333667267113924,0.01855430379509926,0.004860546439886093,0.022922033444046974,0.0027271746657788754,0.0005340268835425377,0.004263318609446287,0.031451266258955
60,81,34892,584,0.018389683216810226,0.0008304868824779987,0.00043093811837024987,0.016479037702083588,0.004101463593542576,0.021322818472981453,0.0021717448253184557,0.000767404621001333,0.003869042033329606,0.04468822851777077
61,81,35476,584,0.02006167732179165,0.0007445900118909776,0.00025877379812300205,0.014992480166256428,0.00411336962133646,0.019683783873915672,0.0011687930673360825,0.00031629696604795754,0.0029834939632564783,0.0451967716217041
62,81,36064,588,0.018185043707489967,0.0008286039810627699,0.00024261559883598238,0.01272255927324295,0.004355956334620714,0.01575385592877865,0.001278780517168343,0.000614971446339041,0.0042118183337152,0.04675137624144554
63,81,36640,576,0.016368256881833076,0.0009178445907309651,0.0001225601154146716,0.012392943724989891,0.003525753039866686,0.010949249379336834,0.0014175692340359092,0.0005189560470171273,0.004673364572227001,0.031557947397232056
64,81,37224,584,0.012782556004822254,0.0006912522367201746,9.000961290439591e-05,0.008153101429343224,0.0031534007284790277,0.008945722132921219,0.00112571578938514,0.0001705534232314676,0.006774513982236385,0.03898851200938225
65,81,37800,576,0.01427221018821001,0.0007937680929899216,0.00014326955715660006,0.008501365780830383,0.0035340669564902782,0.009520884603261948,0.0019830679520964622,0.0002002753026317805,0.006848054006695747,0.026644812896847725
66,81,38380,580,0.013026362285017967,0.0006957762525416911,0.00015265650290530175,0.008330151438713074,0.00297266012057662,0.008610674180090427,0.0021483951713889837,0.00015951246314216405,0.00637052720412612,0.02183963730931282
67,81,38964,584,0.01705075055360794,0.0008256681030616164,0.00026633081142790616,0.015065048821270466,0.0038097170181572437,0.014848449267446995,0.0029551954939961433,0.0001652041682973504,0.004480667877942324,0.02100243605673313
68,81,39548,584,0.026460928842425346,0.0010534728644415736,0.0003808565379586071,0.01836768537759781,0.0029691404197365046,0.023379070684313774,0.003603854915127158,0.0010385499335825443,0.004238663706928492,0.033889781683683395
69,81,40128,580,0.02015167474746704,0.0010112142190337181,0.0006027710624039173,0.016735324636101723,0.0033249882981181145,0.019857870414853096,0.0042451112531125546,0.0006011924124322832,0.002969237742945552,0.0463283434510231
70,81,40712,584,0.019405927509069443,0.0007893437868915498,0.00046213530004024506,0.014565068297088146,0.002503800205886364,0.01830446906387806,0.0020659794099628925,0.0005422335816547275,0.0035417648032307625,0.05437043309211731
71,81,41284,572,0.01664537563920021,0.0009780434193089604,0.00027418608078733087,0.011957463808357716,0.002935659373179078,0.01641165092587471,0.001733003300614655,0.0004088401619810611,0.005052231252193451,0.03809402883052826
72,81,41856,572,0.012683386914432049,0.0007325099431909621,0.0001021104835672304,0.006579547189176083,0.0023825604002922773,0.010624581016600132,0.0008007838041521609,0.00015555904246866703,0.00474020978435874,0.03917330130934715
73,81,42432,576,0.011350884102284908,0.0006673132302239537,5.889763269806281e-05,0.007994076237082481,0.002250626217573881,0.009072991088032722,0.0006105719367042184,0.00012928247451782227,0.005276648793369532,0.033680934458971024
74,81,43004,572,0.011914865113794804,0.0008526482852175832,3.722793917404488e-05,0.010814872570335865,0.0019000835018232465,0.012090375646948814,0.0005663764313794672,0.00019951349531766027,0.005990409757941961,0.023032162338495255
75,81,43580,576,0.011707285419106483,0.0009008796187117696,3.1127136026043445e-05,0.010198136791586876,0.002239474095404148,0.013926277868449688,0.0008680152823217213,0.0001973082107724622,0.005925415549427271,0.02518436685204506
76,81,44156,576,0.010484707541763783,0.0007876081508584321,8.341820648638532e-05,0.00988807249814272,0.0025492615532130003,0.01203551422804594,0.0014015263877809048,0.0006682391394861042,0.006225465796887875,0.031101718544960022
77,81,44732,576,0.01029281783849001,0.0007235059165395796,9.855518146650866e-05,0.008618785999715328,0.0026606570463627577,0.012683374807238579,0.0015920776640996337,0.0006670200382359326,0.009899209253489971,0.025013888254761696
78,81,45308,576,0.009837349876761436,0.0007885420345701277,0.00012603600043803453,0.007768743205815554,0.002929119160398841,0.01377550046890974,0.0013074091402813792,0.00027117790887132287,0.011501902714371681,0.02213500440120697
79,81,45884,576,0.008990339003503323,0.0008476492948830128,0.00021480968280229717,0.01028041448444128,0.004962791223078966,0.01571514457464218,0.0010667452588677406,0.00021209193801041692,0.00782833807170391,0.021854212507605553
80,81,46468,584,0.017387008294463158,0.0010546654229983687,0.0005445785354822874,0.015543335117399693,0.0049408962950110435,0.013861862011253834,0.0008690932299941778,0.00015881101717241108,0.009038771502673626,0.02101231925189495
81,81,47056,588,0.02484974078834057,0.002619881648570299,0.0015359283424913883,0.02560967206954956,0.009262725710868835,0.03517083078622818,0.007179655134677887,0.0006975237047299743,0.017954133450984955,0.04818938672542572
82,81,47640,584,0.16912789642810822,0.02159801498055458,0.02477787807583809,0.16031374037265778,0.02715039625763893,0.05065792053937912,0.5536611676216125,0.046372976154088974,0.10709130018949509,0.2750234603881836
83,81,48224,584,0.883993923664093,0.3815629482269287,0.4752926826477051,0.888412356376648,0.6306615471839905,0.5435525178909302,0.9921566247940063,0.8834366202354431,0.7695931196212769,0.7799209952354431
84,81,48812,588,0.987956702709198,0.8497814536094666,0.8575681447982788,0.9958784580230713,0.9916245341300964,0.9767149090766907,0.9998350143432617,0.9916337728500366,0.9777568578720093,0.9497658014297485
85,81,49400,588,0.9960508942604065,0.9727821350097656,0.9680055975914001,0.9986340403556824,0.9996455907821655,0.9898266792297363,0.9999762773513794,0.9947720170021057,0.9868208765983582,0.9898785352706909
86,81,49984,584,0.9971231818199158,0.9844195246696472,0.9883840084075928,0.9996309280395508,0.9995014667510986,0.996967613697052,0.9999850988388062,0.983988344669342,0.9872300028800964,0.9953789710998535
87,81,50616,632,0.9990072846412659,0.9955241680145264,0.9969743490219116,0.9988597631454468,0.9996540546417236,0.9993751645088196,0.9999861717224121,0.9894385933876038,0.9967489242553711,0.9989054203033447
88,81,51156,540,0.995756208896637,0.9938982725143433,0.9978981018066406,0.9987598657608032,0.9998698234558105,0.9991697072982788,0.9999792575836182,0.996756374835968,0.997733473777771,0.9988667964935303
89,81,51744,588,0.9975833892822266,0.992708683013916,0.9939833283424377,0.9963662624359131,0.9998378753662109,0.9969934225082397,0.99994957447052,0.9953141212463379,0.9951336979866028,0.9940521121025085
90,81,52328,584,0.9886749982833862,0.9696383476257324,0.9956642985343933,0.9992244243621826,0.9998911619186401,0.9957667589187622,0.9999356269836426,0.9933441877365112,0.9805928468704224,0.976818859577179
91,81,52916,588,0.7491278648376465,0.49840661883354187,0.8426557779312134,0.9740942120552063,0.9607704877853394,0.7680382132530212,0.9893249869346619,0.9155385494232178,0.6808550357818604,0.8389435410499573
92,81,53500,584,0.10552144795656204,0.0419079028069973,0.013777807354927063,0.4556029438972473,0.11878953129053116,0.06645717471837997,0.28182071447372437,0.17713448405265808,0.08108489215373993,0.26209741830825806
93,81,54084,584,0.023215223103761673,0.004919752944260836,0.002309145638719201,0.0356738418340683,0.011332484893500805,0.01787160523235798,0.013810761272907257,0.002922947984188795,0.032832495868206024,0.06289059668779373
94,81,54660,576,0.009956972673535347,0.0011672176187857985,0.0006183891673572361,0.01162188034504652,0.005996480118483305,0.009781289845705032,0.0010726796463131905,0.0006464265752583742,0.007663524243980646,0.03853348642587662
95,81,55248,588,0.01567046530544758,0.0007902183569967747,0.00037552398862317204,0.005520660430192947,0.00275937607511878,0.007693837396800518,0.0005064763245172799,0.00033498843549750745,0.0064628589898347855,0.03721015527844429
96,81,55832,584,0.012591682374477386,0.0008597923442721367,5.385791519074701e-05,0.011142457835376263,0.004553249105811119,0.011915224604308605,0.00042500958079472184,0.000209674661164172,0.007025756873190403,0.020609619095921516
97,81,56416,584,0.013249601237475872,0.0008635999984107912,9.153902647085488e-05,0.011735084466636181,0.004419632721692324,0.014009453356266022,0.0008683602209202945,0.0003306620637886226,0.007050656247884035,0.028885910287499428
98,81,57000,584,0.011033267714083195,0.0007950440049171448,0.00012514177069533616,0.011960804462432861,0.006738357711583376,0.015557348728179932,0.00116231688298285,0.00026939413510262966,0.005414113402366638,0.030032601207494736
99,81,57588,588,0.023126201704144478,0.0010518532944843173,0.0003198289778083563,0.019372962415218353,0.004914587363600731,0.014787081629037857,0.0012131822295486927,0.00029782979981973767,0.008216657675802708,0.03210648521780968
100,81,58172,584,0.02359059266746044,0.003260398982092738,0.0006981152691878378,0.037874117493629456,0.011523287743330002,0.03354218974709511,0.006116763222962618,0.0007650407496839762,0.014447411522269249,0.043486081063747406
101,81,58760,588,0.15465983748435974,0.024592336267232895,0.00883807335048914,0.22394782304763794,0.04055672883987427,0.03937666118144989,0.3696512281894684,0.03765346482396126,0.10882146656513214,0.35799774527549744
102,81,59348,588,0.9139209389686584,0.554452121257782,0.29552504420280457,0.9350674748420715,0.7744698524475098,0.5055228471755981,0.9805917143821716,0.914709746837616,0.8485483527183533,0.8228799104690552
103,81,59936,588,0.9795436263084412,0.7496324181556702,0.6719087958335876,0.9933112859725952,0.9819133877754211,0.9192926287651062,0.9979856014251709,0.9481658339500427,0.9701944589614868,0.9162566065788269
104,81,60520,584,0.9673084020614624,0.776802659034729,0.9155696034431458,0.9922688603401184,0.9969930648803711,0.9354619383811951,0.9977117776870728,0.9203660488128662,0.9766849279403687,0.8918539881706238
105,81,61104,584,0.9851921796798706,0.8186987042427063,0.9644894003868103,0.9956385493278503,0.9925786852836609,0.9076685905456543,0.9980164766311646,0.829913318157196,0.9837109446525574,0.8910696506500244
106,81,61740,636,0.9956274032592773,0.69685959815979,0.9333730340003967,0.9759325981140137,0.9980449676513672,0.9734891057014465,0.9994469285011292,0.9493246078491211,0.9801042079925537,0.7417899966239929
107,81,62276,536,0.9714842438697815,0.4777372181415558,0.7416761517524719,0.8729609847068787,0.9977319240570068,0.9350296258926392,0.9988711476325989,0.7319784760475159,0.8848690986633301,0.32872915267944336
108,81,62864,588,0.9283027648925781,0.484040230512619,0.9343990087509155,0.7985504269599915,0.9973316192626953,0.9247158765792847,0.998454213142395,0.8526073694229126,0.8035986423492432,0.4177173376083374
109,81,63452,588,0.7789957523345947,0.5233757495880127,0.8276813626289368,0.8057401776313782,0.8976371884346008,0.8896856904029846,0.9975627660751343,0.7385582327842712,0.63530033826828,0.6205841898918152
110,81,64028,576,0.011363508179783821,0.014171400107443333,0.004254390951246023,0.009141695685684681,0.006272375117987394,0.04671059921383858,0.30554306507110596,0.00557416258379817,0.008165921084582806,0.0038491785526275635
111,81,64252,224,0.0003894984256476164,0.006243205163627863,0.0002726849925238639,0.00012638716725632548,0.00010077808110509068,0.0016693463549017906,0.0008803624659776688,3.357491368660703e-05,0.00010730115172918886,0.0004787114157807082
112,81,64532,280,0.00013403846241999418,0.008970439434051514,5.958157271379605e-05,2.7746778869186528e-05,0.0001996710489038378,0.00990354735404253,0.00010916504834312946,1.4846451449557208e-05,7.963807001942769e-05,0.0004838008899241686
113,81,64592,60,0.0006017269915901124,0.0618160218000412,2.1003455913159996e-05,5.3811098041478544e-05,0.00023642553423997015,0.014932096004486084,0.0001577029615873471,4.67365316580981e-05,0.00011701772746164352,0.001247232430614531
114,81,64872,280,0.0009404840529896319,0.04312825947999954,2.819463043124415e-05,0.00010500776261324063,0.0006348973838612437,0.001909598708152771,2.999634853040334e-05,4.8961981519823894e-05,0.00011671672109514475,0.0022662996780127287
115,81,65132,260,0.00031786435283720493,0.04199932515621185,9.037694690050557e-05,0.00019888422684744,0.0007803407497704029,0.00023077103833202273,1.3072888577880803e-05,5.387466080719605e-05,3.463798566372134e-05,0.0008863367256708443
116,81,65532,400,0.00034276777296327055,0.006177300121635199,6.633417797274888e-05,0.0001399991160724312,0.00025619493681006134,0.00029723948682658374,3.598555122152902e-05,6.469713116530329e-05,3.2371568522648886e-05,0.00019620696548372507
117,81,65612,80,0.0004750967491418123,0.00482581090182066,0.00015288170834537596,4.756692942464724e-05,0.00015338211960624903,0.00016426671936642379,1.732498458295595e-05,2.8895972718601115e-05,3.497445868561044e-05,0.0006254787440411747
118,81,65952,340,0.00025466116494499147,0.004546832758933306,0.00011001064558513463,2.9294800697243772e-05,9.154330473393202e-05,0.00039817229844629765,1.2291010534681845e-05,5.991163106955355e-06,0.00020910507009830326,0.0010496710892766714
119,81,66236,284,0.0007799790473654866,0.005289494059979916,0.00030554577824659646,8.360068022739142e-06,0.0001449441770091653,0.000688341329805553,3.506767097860575e-05,3.087963705183938e-05,0.0001341005990980193,0.003262111684307456
120,81,66456,220,0.000981282675638795,0.000818759435787797,0.00031728396425023675,1.3252363714855164e-05,0.00020109197066631168,0.0002774603199213743,4.447498213266954e-05,3.98651318391785e-05,9.708735160529613e-05,0.00048244601930491626
121,81,66616,160,0.0009518380393274128,0.0008091662311926484,0.00022236481891013682,2.987652987940237e-05,0.00016803780454210937,0.00011260296741966158,8.473379239148926e-06,6.449464854085818e-05,4.116298441658728e-05,0.0003878231509588659
122,81,66816,200,0.0004924953682348132,0.0006589702679775655,0.00037531834095716476,8.932113269111142e-05,0.0002655230346135795,0.0007454881560988724,1.0248743819829542e-05,7.0390328801295254e-06,5.422722460934892e-05,0.0006494938861578703
123,81,67256,440,0.0006737402873113751,0.00021266985277179629,0.00017140689305961132,8.157624688465148e-05,0.00019588731811381876,0.0005122317816130817,8.758022886468098e-06,2.0079076421097852e-05,1.9726488972082734e-05,0.0007408380624838173
124,81,67536,280,0.0005431491299532354,0.0004456621245481074,2.2807302229921333e-05,3.972801277996041e-05,0.00017725551151670516,0.00022611054009757936,1.0492623914615251e-05,7.928173545224126e-06,2.883951128751505e-05,0.002489035949110985
125,81,67696,160,0.0013173372717574239,0.00027396055520512164,4.7667646867921576e-05,3.0415843866649084e-05,0.00013279591803438962,0.0001350214733975008,3.357786681590369e-06,2.8365921025397256e-06,1.3514772035705391e-05,0.0007577553042210639
126,81,67996,300,0.0007788705406710505,0.00021660061611328274,3.157093306072056e-05,2.5220753741450608e-05,5.2901956223649904e-05,0.00026925111887976527,2.68992016572156e-06,4.167455244896701e-06,1.0101368388859555e-05,0.0007426023366861045
127,81,68116,120,0.0011246314970776439,9.587778913555667e-05,8.503836579620838e-05,0.00010619751992635429,0.00013698487600777298,0.00012210913700982928,1.9267952666268684e-05,2.1029632989666425e-05,7.75788339524297e-06,0.0011838874779641628
128,81,68496,380,0.0020641819573938847,0.00017205039330292493,4.0776973037282005e-05,7.837351586204022e-05,0.0002520564303267747,0.00010005704098148271,3.155844024149701e-05,7.716848244854191e-07,1.898264599731192e-05,0.0015216578030958772
129,81,68636,140,0.0008941370761021972,6.764512363588437e-05,2.577270606707316e-05,0.00014672506949864328,0.00038535581552423537,5.3705185564467683e-05,3.5255947295809165e-05,2.642681522502244e-07,1.6644260540488176e-05,0.0008071378106251359
130,81,68956,320,0.001679849810898304,0.00015069868823047727,1.9120017896057107e-05,0.00027899484848603606,0.00023731830879114568,0.00023577967658638954,0.0004800388414878398,2.30038281756606e-07,9.755489736562595e-05,0.0013424218632280827
131,81,69276,320,0.0011609160574153066,0.00035064006806351244,4.519152935245074e-05,0.00017629539070185274,0.00013799278531223536,7.864063809392974e-05,0.0002246739313704893,1.1083649269494344e-06,4.0446924685966223e-05,0.001629562582820654
132,81,69396,120,0.0005364742828533053,0.0009304809500463307,1.3214830687502399e-05,5.236905053607188e-05,0.00017744726210366935,0.00024337646027561277,2.7182242774870247e-05,2.3215807232190855e-06,3.508810914354399e-05,0.0003408653137739748
