,id,time,x,result_002c1_split_0,result_002c1_split_1,result_002c1_split_2,result_002c1_split_3,result_002c1_split_4,result_002c1_split_5,result_002c1_split_6,result_002c1_split_7,result_002c1_split_8,result_002c1_split_9
22,81,12524,572,0.9125304818153381,0.9295278787612915,0.954411506652832,0.9094873070716858,0.9461386203765869,0.9547579288482666,0.9594456553459167,0.9481569528579712,0.9426303505897522,0.95414137840271
23,81,13104,580,0.4022923409938812,0.4305213987827301,0.568086564540863,0.3399692475795746,0.5918025374412537,0.4364699125289917,0.7266675233840942,0.5026131272315979,0.5478790402412415,0.6068091988563538
24,81,13684,580,0.057718656957149506,0.046722013503313065,0.10625290125608444,0.06108147278428078,0.17088060081005096,0.05376918986439705,0.18442289531230927,0.08244471251964569,0.17247135937213898,0.17643362283706665
25,81,14264,580,0.01662365160882473,0.009861302562057972,0.024872947484254837,0.024546608328819275,0.040387749671936035,0.01117988582700491,0.05938195064663887,0.015091859735548496,0.02147042006254196,0.06679222732782364
26,81,14852,588,0.007065788377076387,0.0039373948238790035,0.005896860733628273,0.011282546445727348,0.010249806568026543,0.0022895303554832935,0.01660860702395439,0.006327164825052023,0.0038546680007129908,0.01826714724302292
27,81,15440,588,0.004224364645779133,0.0022704428993165493,0.0021549975499510765,0.006489499472081661,0.0042115068063139915,0.000782892107963562,0.006426775362342596,0.008120882324874401,0.0010354063706472516,0.004104600753635168
28,81,16032,592,0.0034460662864148617,0.0013183997943997383,0.00136539526283741,0.005113874562084675,0.002610795432701707,0.000733320543076843,0.003171829506754875,0.01275581307709217,0.000734517874661833,0.0009363340795971453
29,81,16628,596,0.003374286461621523,0.0007673022919334471,0.0010221087140962481,0.004725311882793903,0.0021099275909364223,0.0007402622140944004,0.0018945552874356508,0.006476857699453831,0.00073856400558725,0.0005899325478821993
30,81,17216,588,0.0028701345436275005,0.000403980549890548,0.0007607191801071167,0.0033150967210531235,0.0014712456613779068,0.0006043510511517525,0.0014323913492262363,0.0025757194962352514,0.00048315105959773064,0.0007699739653617144
31,81,17812,596,0.0023151261266320944,0.00027567939832806587,0.0006151094567030668,0.002090967958793044,0.0008446258725598454,0.000509650562889874,0.0011541382409632206,0.0016223868587985635,0.0003473295655567199,0.0009594232542440295
32,81,18412,600,0.0023307986557483673,0.0003146907838527113,0.0006531192921102047,0.0019011616241186857,0.0006746089202351868,0.00029212163644842803,0.0010947483824566007,0.0016479274490848184,0.0005587160703726113,0.001178221427835524
33,81,19000,588,0.0022761391010135412,0.0003034544351976365,0.00074341194704175,0.0014794538728892803,0.0005068658501841128,0.00027207002858631313,0.0009206613758578897,0.002209683647379279,0.0005063433782197535,0.0018276941264048219
34,81,19600,600,0.0021481753792613745,0.0003420005086809397,0.0009902144083753228,0.0013772177044302225,0.000562001543585211,0.0006227808189578354,0.0007614597561769187,0.0026386608369648457,0.00030743106617592275,0.00145427614916116
35,81,20196,596,0.002474750392138958,0.0006179555202834308,0.0014470373280346394,0.0016210937174037099,0.001199070829898119,0.0015847831964492798,0.0010779137955978513,0.003814102616161108,0.0004341102030593902,0.0011669363593682647
36,81,20788,592,0.003329621395096183,0.0009624697850085795,0.0015447910409420729,0.0018091239035129547,0.0020650073420256376,0.003646763041615486,0.001707916148006916,0.0048053814098238945,0.0011847566347569227,0.0013973441673442721
37,81,21384,596,0.0068483129143714905,0.002064821543172002,0.0029106943402439356,0.003242779290303588,0.004508889280259609,0.014588281512260437,0.004138245712965727,0.011095068417489529,0.007130642421543598,0.00496686901897192
38,81,21976,592,0.018471384420990944,0.005698523949831724,0.010145504027605057,0.009218868799507618,0.019635135307908058,0.04777658358216286,0.014425428584218025,0.04583379253745079,0.06915801018476486,0.049367424100637436
39,81,22564,588,0.05726252496242523,0.02461370639503002,0.043187953531742096,0.025251062586903572,0.09022945165634155,0.13922005891799927,0.05076809599995613,0.202646404504776,0.35380223393440247,0.2522921860218048
40,81,23156,592,0.2775334119796753,0.23660442233085632,0.2769128680229187,0.12795627117156982,0.4147884249687195,0.4474957585334778,0.25515738129615784,0.6490411758422852,0.7603933811187744,0.6063485741615295
41,81,23744,588,0.8624794483184814,0.8426740765571594,0.8613678216934204,0.797480583190918,0.9230280518531799,0.9195538759231567,0.8655581474304199,0.9509491920471191,0.9760432839393616,0.9386752247810364
42,81,24332,588,0.9851512312889099,0.9833574891090393,0.9831937551498413,0.9834492802619934,0.991599440574646,0.9904425740242004,0.9840759634971619,0.9922892451286316,0.9967117309570312,0.9940186738967896
43,81,24924,592,0.9975892305374146,0.9982911944389343,0.9975359439849854,0.9982542395591736,0.9985495209693909,0.9996250867843628,0.99775630235672,0.9995410442352295,0.9983335137367249,0.999165415763855
44,81,25508,584,0.9990744590759277,0.9993460774421692,0.9989472031593323,0.9993696808815002,0.9995105266571045,0.9999357461929321,0.9984026551246643,0.9997443556785583,0.9989274144172668,0.999794065952301
45,81,26092,584,0.9993385672569275,0.9995520710945129,0.9991868138313293,0.9996374845504761,0.9997639060020447,0.9999604225158691,0.9991437196731567,0.9996845722198486,0.9995403289794922,0.9998741149902344
46,81,26732,640,0.9993733763694763,0.999705970287323,0.9993444085121155,0.9995762705802917,0.9998094439506531,0.9999676942825317,0.9991389513015747,0.9995391368865967,0.9997385144233704,0.9998757839202881
47,81,27268,536,0.9993884563446045,0.9997463822364807,0.9995259046554565,0.9994688630104065,0.9998111128807068,0.9999821186065674,0.9989762306213379,0.9992703795433044,0.9995691180229187,0.9998278617858887
48,81,27852,584,0.9993871450424194,0.9997285008430481,0.9994731545448303,0.9993334412574768,0.9997774958610535,0.9999796152114868,0.9991351962089539,0.9993627667427063,0.9996830224990845,0.999902606010437
49,81,28444,592,0.9989877343177795,0.9993494153022766,0.9991826415061951,0.9989068508148193,0.9996767044067383,0.9999582767486572,0.9987108707427979,0.9995492100715637,0.9997525811195374,0.9998134970664978
50,81,29028,584,0.9919180274009705,0.99160236120224,0.9933767914772034,0.9871095418930054,0.9961919784545898,0.9984149932861328,0.9908566474914551,0.9950878024101257,0.9970211386680603,0.9935038685798645
51,81,29616,588,0.9264499545097351,0.9276415705680847,0.9294623732566833,0.8775762319564819,0.9591432213783264,0.9704872965812683,0.9565924406051636,0.9527791738510132,0.9810989499092102,0.9471542239189148
52,81,30204,588,0.47020676732063293,0.4801470637321472,0.4665929675102234,0.21364198625087738,0.6388037204742432,0.6852166056632996,0.7117113471031189,0.5341666340827942,0.93208247423172,0.628120481967926
53,81,30788,584,0.06568393856287003,0.04679054766893387,0.05579683184623718,0.026456940919160843,0.16207082569599152,0.045322149991989136,0.1658361554145813,0.06573387235403061,0.5260571241378784,0.09220165014266968
54,81,31376,588,0.016778038814663887,0.0065336450934410095,0.011753692291676998,0.007799435872584581,0.03591872751712799,0.006013213191181421,0.04821975529193878,0.006822775583714247,0.07937993109226227,0.011545827612280846
55,81,31956,580,0.007081975694745779,0.0024174281861633062,0.0037221137899905443,0.004094261676073074,0.011304514482617378,0.0017259545857086778,0.013450642116367817,0.0025648127775639296,0.004704494960606098,0.003331535030156374
56,81,32544,588,0.004166954662650824,0.0017259372398257256,0.001768728019669652,0.0033606691285967827,0.005991247016936541,0.0009670546278357506,0.006272550206631422,0.0032570965122431517,0.0007952561718411744,0.0012401278363540769
57,81,33132,588,0.00316332234069705,0.001337585155852139,0.0012338878586888313,0.003523136954754591,0.005328160244971514,0.0012833115179091692,0.004977771081030369,0.006089161615818739,0.0005584072787314653,0.0005164051544852555
58,81,33720,588,0.0027385656721889973,0.0007947913836687803,0.0009121433831751347,0.0035659722052514553,0.004179589916020632,0.0016014185966923833,0.0038859511259943247,0.007095598615705967,0.0008000466623343527,0.0003891493543051183
59,81,34308,588,0.002534355502575636,0.000542707450222224,0.0008620621520094573,0.0032393578439950943,0.002633121097460389,0.001981758512556553,0.0034582626540213823,0.003550836583599448,0.0019938091281801462,0.000500854046549648
60,81,34892,584,0.00215503154322505,0.00038406101521104574,0.0009045604965649545,0.0023082660045474768,0.00174100196454674,0.0013525582617148757,0.003263660939410329,0.0017777237808331847,0.0030947972554713488,0.000713799090590328
61,81,35476,584,0.001693753176368773,0.0003551435947883874,0.0010064883390441537,0.0015803289134055376,0.0012542048934847116,0.0008326366078108549,0.003141363151371479,0.0012002302100881934,0.0036776072811335325,0.0008514397777616978
62,81,36064,588,0.0015041133156046271,0.00034954253351315856,0.0010435987496748567,0.0015108874067664146,0.0011730515398085117,0.0010020674671977758,0.002868104726076126,0.001167863723821938,0.005263597704470158,0.0009959161980077624
63,81,36640,576,0.0014702329644933343,0.00029977262602187693,0.0008857348002493382,0.0014388421550393105,0.0011056329822167754,0.001343032461591065,0.0025962847284972668,0.0016948961419984698,0.0026591212954372168,0.0010840456234291196
64,81,37224,584,0.0013922639191150665,0.0003013860259670764,0.0008157615666277707,0.0015422255964949727,0.0011881159152835608,0.0014620005385950208,0.00249160872772336,0.0019117201445624232,0.0008871618192642927,0.0009751121397130191
65,81,37800,576,0.0014333117287606,0.0004114423063583672,0.0009387499885633588,0.0018492558738216758,0.001557250740006566,0.0017825305694714189,0.003244637278839946,0.002720906399190426,0.00041523974505253136,0.000965170911513269
66,81,38380,580,0.0014523197896778584,0.0004895516321994364,0.001133401645347476,0.0017661561723798513,0.0015963262412697077,0.0015232799341902137,0.003801511600613594,0.0035288098733872175,0.00024183640198316425,0.0007229665643535554
67,81,38964,584,0.0017525585135444999,0.000626398075837642,0.0018149751704186201,0.002191253239288926,0.001620573690161109,0.0010592176113277674,0.004322325345128775,0.0031375535763800144,0.00022867255029268563,0.0005416521453298628
68,81,39548,584,0.0016584432451054454,0.0006885398179292679,0.0024114788975566626,0.002401006640866399,0.001423350186087191,0.0004958029021508992,0.0038842863868921995,0.0024043223820626736,0.00045080046402290463,0.0005460393149405718
69,81,40128,580,0.001480950159020722,0.0006617782055400312,0.0021182268392294645,0.002121900673955679,0.001130862976424396,0.00032639969140291214,0.003232887014746666,0.002361224964261055,0.0010327129857614636,0.0006534464191645384
70,81,40712,584,0.0014930462930351496,0.0005315362359397113,0.0014724369393661618,0.0022562334779649973,0.001173958065919578,0.0004869397671427578,0.002547585405409336,0.002290880074724555,0.0017246206989511847,0.0008524341974407434
71,81,41284,572,0.0015773163177073002,0.00040376896504312754,0.0009961212053894997,0.002327784663066268,0.0012179305776953697,0.0009069557418115437,0.002495967783033848,0.002639907179400325,0.0020278021693229675,0.0014454755000770092
72,81,41856,572,0.0015506522031500936,0.0003676857450045645,0.0007245974848046899,0.0019657977391034365,0.0011546775931492448,0.0010638710809871554,0.0021790764294564724,0.0036001054104417562,0.0013688397593796253,0.002474681008607149
73,81,42432,576,0.0017497970256954432,0.0004496903857216239,0.0006757668452337384,0.002122190548107028,0.0013852185802534223,0.0009865481406450272,0.0022407860960811377,0.005219582933932543,0.0012223207158967853,0.0034866551868617535
74,81,43004,572,0.0019980263896286488,0.0004991909372620285,0.0006185889942571521,0.0020021856762468815,0.0013777449494227767,0.0008863953989930451,0.0019915096927434206,0.0062833814881742,0.0016026519006118178,0.0025639128871262074
75,81,43580,576,0.0023388913832604885,0.0005155368708074093,0.0006571380072273314,0.001713253790512681,0.0013251493219286203,0.0008629686199128628,0.0015309579903259873,0.0062207793816924095,0.0008616043487563729,0.0014559043338522315
76,81,44156,576,0.002952991984784603,0.0006044034380465746,0.0008965880842879415,0.0017368996050208807,0.0019877543672919273,0.001162441447377205,0.0013358421856537461,0.007066243793815374,0.0005259135505184531,0.0012267768615856767
77,81,44732,576,0.004082546569406986,0.0009202461806125939,0.001365413423627615,0.0019260443514212966,0.0037810185458511114,0.003154250793159008,0.0016286791069433093,0.00826366525143385,0.0012247057165950537,0.001687259878963232
78,81,45308,576,0.00766407186165452,0.0020895954221487045,0.0031506691593676805,0.0032903216779232025,0.008350699208676815,0.016289368271827698,0.0036410223692655563,0.01275476161390543,0.010168400593101978,0.005867323838174343
79,81,45884,576,0.017758170142769814,0.00704039866104722,0.010787075385451317,0.009111979976296425,0.024785587564110756,0.06549478322267532,0.014227218925952911,0.033365149050951004,0.11802853643894196,0.04198126122355461
80,81,46468,584,0.04782448336482048,0.04317232221364975,0.04527580365538597,0.030403416603803635,0.0920020043849945,0.15405237674713135,0.0556352473795414,0.1177348792552948,0.41645297408103943,0.21460440754890442
81,81,47056,588,0.22268836200237274,0.3149380087852478,0.2959285378456116,0.1600436568260193,0.38385847210884094,0.5345243215560913,0.2454420030117035,0.5039886832237244,0.6381076574325562,0.6383854150772095
82,81,47640,584,0.8173368573188782,0.8523142337799072,0.8665657043457031,0.8101534843444824,0.9012889266014099,0.9491498470306396,0.8244110941886902,0.9346323013305664,0.940028965473175,0.9454923868179321
83,81,48224,584,0.9833487272262573,0.9827912449836731,0.9844779968261719,0.9834694862365723,0.989250898361206,0.9943429231643677,0.9761242866516113,0.9918305277824402,0.994855523109436,0.9920090436935425
84,81,48812,588,0.9972484707832336,0.998381495475769,0.9977068901062012,0.9982985854148865,0.9982662796974182,0.999686598777771,0.9973330497741699,0.9993659853935242,0.9967328310012817,0.9989662170410156
85,81,49400,588,0.9991125464439392,0.9995046854019165,0.9989902377128601,0.9994702935218811,0.9995182752609253,0.9999544620513916,0.9983761310577393,0.9997139573097229,0.9984585046768188,0.9997782111167908
86,81,49984,584,0.9994210004806519,0.9996646642684937,0.9992662072181702,0.9997172951698303,0.9997649788856506,0.9999749660491943,0.9990597367286682,0.9996823072433472,0.9993414282798767,0.9998722076416016
87,81,50616,632,0.9994315505027771,0.9997560381889343,0.9994783997535706,0.9997078776359558,0.9998088479042053,0.9999771118164062,0.999117910861969,0.9996223449707031,0.9997134804725647,0.9998819828033447
88,81,51156,540,0.9994530081748962,0.9998050332069397,0.9996747970581055,0.9995859265327454,0.9998194575309753,0.9999734163284302,0.9991247057914734,0.9994543194770813,0.9995506405830383,0.9998443126678467
89,81,51744,588,0.9994850158691406,0.9998063445091248,0.9996046423912048,0.9994814991950989,0.9997965693473816,0.9999639987945557,0.9993269443511963,0.9995900988578796,0.9994491934776306,0.999923825263977
90,81,52328,584,0.999129593372345,0.9995730519294739,0.9993516802787781,0.9991672039031982,0.9996809959411621,0.9999306201934814,0.9990942478179932,0.999774158000946,0.9996746778488159,0.9998573064804077
91,81,52916,588,0.9900922179222107,0.9927091598510742,0.9925541281700134,0.9881099462509155,0.9946356415748596,0.9982069730758667,0.9897322058677673,0.9964396357536316,0.9973477125167847,0.9937261939048767
92,81,53500,584,0.9008978605270386,0.9349534511566162,0.919439971446991,0.8962152600288391,0.9408571720123291,0.9922153353691101,0.9368444085121155,0.9729209542274475,0.9774649143218994,0.9501796960830688
93,81,54084,584,0.3617767095565796,0.5016449093818665,0.4380287528038025,0.24701637029647827,0.4863828420639038,0.8848908543586731,0.5936311483383179,0.6706236600875854,0.6460899114608765,0.6635323166847229
94,81,54660,576,0.03970489278435707,0.04572879895567894,0.04906241223216057,0.02569921500980854,0.06572696566581726,0.20677249133586884,0.08578183501958847,0.08875355124473572,0.03411884605884552,0.10172785818576813
95,81,55248,588,0.01104691345244646,0.004945429973304272,0.007931763306260109,0.005694580730050802,0.007527975365519524,0.05140548571944237,0.021176785230636597,0.011412253603339195,0.006378558464348316,0.011063480749726295
96,81,55832,584,0.006171471904963255,0.0017966279992833734,0.0019777833949774504,0.0027268037665635347,0.002452808665111661,0.028147689998149872,0.005853000562638044,0.004922931082546711,0.006030009128153324,0.003274261485785246
97,81,56416,584,0.005292980000376701,0.0010618130909278989,0.0005414560437202454,0.0026639881543815136,0.0018778374651446939,0.01998535729944706,0.0027814777567982674,0.005540130659937859,0.0036357983481138945,0.001626900746487081
98,81,57000,584,0.005594010930508375,0.0006606171373277903,0.00019572862947825342,0.00508074788376689,0.0022870872635394335,0.00962216779589653,0.0025562585797160864,0.009851018898189068,0.0010905265808105469,0.0015982601325958967
99,81,57588,588,0.007015710696578026,0.0005311729037202895,0.00010969346476485953,0.01467700581997633,0.004288611002266407,0.003479996230453253,0.005017744842916727,0.029388751834630966,0.0007030046544969082,0.0028852084651589394
100,81,58172,584,0.013766687363386154,0.001045244513079524,0.00011377663759049028,0.06608202308416367,0.018266282975673676,0.0016695974627509713,0.019039884209632874,0.11534339934587479,0.0013216477818787098,0.008625801652669907
101,81,58760,588,0.057993169873952866,0.0036660502664744854,0.0003359640541020781,0.43760591745376587,0.1637311726808548,0.0009505610796622932,0.08674519509077072,0.46651387214660645,0.0015029944479465485,0.0544937327504158
102,81,59348,588,0.29047614336013794,0.04170430451631546,0.002654504496604204,0.9225454330444336,0.7014251947402954,0.0019395318813621998,0.4206187427043915,0.9028125405311584,0.009903252124786377,0.26455098390579224
103,81,59936,588,0.507534384727478,0.33093124628067017,0.043818097561597824,0.9923464059829712,0.8784642815589905,0.00740562891587615,0.7871379852294922,0.9901103377342224,0.3288637697696686,0.5932577252388
104,81,60520,584,0.6185448169708252,0.4516541659832001,0.1389298439025879,0.9911114573478699,0.9079205989837646,0.021824611350893974,0.874538004398346,0.992347240447998,0.5434703230857849,0.7819414734840393
105,81,61104,584,0.6429967880249023,0.5028200745582581,0.18237997591495514,0.9821031093597412,0.9417774081230164,0.17335708439350128,0.895658552646637,0.992081880569458,0.5025349855422974,0.8605927228927612
106,81,61740,636,0.5708619356155396,0.7515320181846619,0.3747054934501648,0.9823318123817444,0.9548951983451843,0.3967767357826233,0.8982699513435364,0.994902491569519,0.8245247006416321,0.8721675872802734
107,81,62276,536,0.28319188952445984,0.7488463521003723,0.5814602375030518,0.9807865023612976,0.9058900475502014,0.4947323203086853,0.8453496098518372,0.9859532117843628,0.781907320022583,0.7669928669929504
108,81,62864,588,0.33798375725746155,0.8427212834358215,0.8386807441711426,0.9173473119735718,0.8813979625701904,0.9619004726409912,0.9094610810279846,0.9733263254165649,0.831973135471344,0.853743314743042
109,81,63452,588,0.13895587623119354,0.7093607783317566,0.2479625791311264,0.5911056995391846,0.6244335770606995,0.5064658522605896,0.5022494196891785,0.8116064667701721,0.46093815565109253,0.6079667210578918
110,81,64028,576,0.0033617441076785326,0.01835152506828308,0.0016626596916466951,0.012515662238001823,0.014393452554941177,0.014662201516330242,0.001983202062547207,0.015778465196490288,0.008027649484574795,0.004150073044002056
111,81,64252,224,0.00021664233645424247,0.0009453478851355612,0.00037855617119930685,0.0012737608049064875,0.00033697771141305566,0.0019428642699494958,4.855448059970513e-05,0.0005759413470514119,0.000254334561759606,0.0002206614735769108
112,81,64532,280,0.0001478983904235065,0.0008800618234090507,0.00022204408014658839,0.0001761774328770116,0.0001746298949001357,0.0004809172824025154,2.5372324671479873e-05,0.00041208587936125696,0.00016130505537148565,4.431423076312058e-05
113,81,64592,60,0.0003543919010553509,0.00320282275788486,0.0001824756764108315,0.00048071081982925534,0.0007749142241664231,7.35196454115794e-06,7.060209463816136e-05,0.0004851199919357896,0.00040181243093684316,8.211485692299902e-05
114,81,64872,280,0.0016194013878703117,0.0036399138625711203,0.0009369271574541926,0.000834898091852665,0.0007442140486091375,4.515887121669948e-05,0.00039685561205260456,0.0002544803428463638,0.002189100254327059,7.586192077724263e-05
115,81,65132,260,0.0008378492784686387,0.0008868259028531611,0.0005447862204164267,0.00030919379787519574,0.00017288843810092658,7.892867870396003e-05,0.00019586509733926505,0.00014752542483620346,0.001053760526701808,2.3461692762793973e-05
116,81,65532,400,0.0001308577338932082,0.00026759301545098424,0.0009517849539406598,0.0004303117166273296,8.658200385980308e-05,2.579429383331444e-05,0.0002570157521404326,0.00013863282219972461,0.0006941347382962704,1.0185507562709972e-05
117,81,65612,80,0.00010399969323771074,0.00015050754882395267,0.0008590093930251896,0.00027161388425156474,2.890606083383318e-05,2.6677331334212795e-05,8.941069972934201e-05,7.44854478398338e-05,3.0194469218258746e-05,3.114607898169197e-05
118,81,65952,340,0.00013385812053456903,3.276101051596925e-05,0.00027376500656828284,7.15629939804785e-05,1.2736320968542714e-05,4.906087997369468e-05,4.9589205445954576e-05,1.989487645914778e-05,1.2943106412421912e-05,1.5907056877040304e-05
119,81,66236,284,0.00021814697538502514,1.5178530702542048e-05,0.00018546503270044923,0.0001654631778365001,1.844264625106007e-05,0.00011617296695476398,7.117160566849634e-05,3.8092752220109105e-05,0.0001247386244358495,9.804142791836057e-06
120,81,66456,220,0.00042952975491061807,2.8719903639284894e-05,0.0003415188111830503,0.0006049751536920667,4.278756387066096e-05,9.469602082390338e-05,0.00015858268307056278,4.634384094970301e-05,0.0003810372145380825,3.147036068185116e-06
121,81,66616,160,0.00041395489824935794,6.319802923826501e-05,0.00029875634936615825,0.00022429571254178882,5.0629507313715294e-05,0.000730605679564178,6.931602547410876e-05,1.589342537045013e-05,9.314676390204113e-06,2.347428562643472e-06
122,81,66816,200,0.0002652376424521208,8.36856706882827e-05,0.00030368712032213807,7.985730917425826e-05,3.243482206016779e-05,0.00018937962886411697,4.86507015011739e-05,7.412693321384722e-06,7.450503744621528e-06,1.3777747881249525e-05
123,81,67256,440,0.00017041702813003212,5.843642065883614e-05,7.862443453632295e-05,0.00015108415391296148,2.0659623260144144e-05,5.924886863795109e-05,3.3097268897108734e-05,1.0379851119068917e-05,0.0001213416617247276,2.3313152269111015e-05
124,81,67536,280,0.00025644616107456386,7.004669168964028e-05,0.00020091717306058854,0.00019578143837861717,5.219430022407323e-05,8.985422027762979e-05,3.404646849958226e-05,6.405047315638512e-05,0.0009955567074939609,9.186469469568692e-06
125,81,67696,160,0.00013379764277487993,0.00010994626063620672,0.0002273384016007185,0.0001292856759391725,3.431921504670754e-05,0.00015627831453457475,3.739360181498341e-05,3.730459502548911e-05,0.00023993929789867252,1.299412019761803e-06
126,81,67996,300,9.541764302412048e-05,0.00012174336734460667,0.00043733607162721455,0.00022643653210252523,7.385997741948813e-05,0.0002413089241599664,6.811474304413423e-05,3.570531771401875e-05,0.00034639835939742625,1.6193722558455192e-06
127,81,68116,120,0.00014635507250204682,0.00011496045044623315,0.00047834060387685895,0.0001286257174797356,0.00012899433204438537,4.346055357018486e-05,0.00016384749324060977,0.00010625394497765228,0.0012142909690737724,3.597414206524263e-06
128,81,68496,380,0.00044672354124486446,0.00011090002226410434,0.0003186110407114029,0.00020229235815349966,0.00013232557103037834,4.132660978939384e-05,0.00022895833535585552,0.00014571452629752457,0.0002716374583542347,1.2083886758773588e-05
129,81,68636,140,0.0008198930299840868,0.00015322613762691617,0.0004501550574786961,0.00012623192742466927,4.125431223656051e-05,0.0004981007659807801,0.00027311689336784184,5.959560803603381e-05,3.393311271793209e-05,1.7830168872023933e-05
130,81,68956,320,0.0008427976863458753,0.00022360432194545865,0.000238227381487377,7.166399882407859e-05,4.172418994130567e-05,0.0016702356515452266,0.00011449080193415284,9.536479774396867e-05,2.663521263457369e-05,1.7738651877152734e-05
131,81,69276,320,0.0007896022289060056,0.00010916525206994265,0.00018211116548627615,0.0001709009666228667,0.00010211613698629662,0.001232840004377067,6.012299854774028e-05,0.00013971504813525826,2.7717767807189375e-05,8.906559742172249e-06
132,81,69396,120,0.0009507191716693342,0.00019709949265234172,0.00015417450049426407,0.00019728996267076582,5.322413926478475e-05,0.00019195862114429474,6.781188130844384e-05,0.00011152773367939517,1.969342520169448e-05,9.905869774229359e-06
