time,x
381700,796
382524,824
383364,840
384212,848
385040,828
385880,840
386684,804
387500,816
388316,816
389112,796
389888,776
390672,784
391428,756
392164,736
392896,732
393652,756
394388,736
395120,732
395840,720
396564,724
397296,732
398036,740
398772,736
399524,752
400296,772
401076,780
401860,784
402660,800
403464,804
404280,816
405112,832
405948,836
406764,816
407576,812
408372,796
409136,764
409916,780
410712,796
411532,820
412344,812
413116,772
413876,760
414632,756
415380,748
416140,760
416904,764
417664,760
419268,1604
420076,808
420904,828
421744,840
422572,828
423424,852
424292,868
425136,844
425936,800
426748,812
427592,844
429284,1692
430120,836
430984,864
431860,876
432700,840
433544,844
434432,888
435340,908
436244,904
437096,852
437960,864
438844,884
439752,908
440648,896
441536,888
442388,852
443236,848
444096,860
444968,872
445776,808
446600,824
447424,824
448244,820
449036,792
449832,796
450620,788
451388,768
452152,764
452924,772
453700,776
454468,768
455248,780
456032,784
456828,796
457612,784
458376,764
459140,764
459908,768
460660,752
461408,748
462168,760
462952,784
463740,788
464536,796
465340,804
466124,784
466912,788
467708,796
468496,788
469296,800
470124,828
470972,848
471808,836
472636,828
473412,776
474180,768
474944,764
475724,780
476500,776
477312,812
478144,832
478952,808
479760,808
480576,816
481356,780
482132,776
482916,784
483696,780
484480,784
485280,800
486092,812
486872,780
487656,784
488424,768
489184,760
489944,760
490676,732
491400,724
492124,724
492844,720
493556,712
494272,716
494972,700
495664,692
496356,692
497040,684
497720,680
498404,684
499104,700
499820,716
500544,724
501276,732
502008,732
502720,712
503440,720
504172,732
504892,720
505612,720
506344,732
507080,736
507820,740
508580,760
509360,780
510144,784
510916,772
511692,776
512452,760
513228,776
514000,772
514792,792
515584,792
516416,832
517224,808
518040,816
518868,828
519676,808
520504,828
521320,816
522124,804
522920,796
523704,784
524456,752
525204,748
525956,752
526700,744
527448,748
528184,736
528896,712
529608,712
530316,708
531016,700
531728,712
532440,712
533148,708
533876,728
534616,740
535360,744
536084,724
536808,724
537540,732
538276,736
539000,724
539724,724
540468,744
541224,756
541976,752
542712,736
543448,736
544180,732
544904,724
545640,736
546384,744
547116,732
547844,728
548584,740
549324,740
550076,752
550844,768
551624,780
552408,784
553176,768
553948,772
554724,776
555496,772
556276,780
557052,776
557824,772
558600,776
559380,780
560160,780
560936,776
561696,760
562476,780
563264,788
564044,780
564808,764
565584,776
566368,784
567136,768
567920,784
568720,800
569516,796
570324,808
571124,800
571932,808
572724,792
573508,784
574308,800
575108,800
575896,788
576696,800
577504,808
578328,824
579140,812
579956,816
580760,804
581572,812
582352,780
583160,808
583960,800
584744,784
585536,792
586344,808
587144,800
587944,800
588736,792
589512,776
590288,776
591052,764
591832,780
592624,792
593416,792
594188,772
594976,788
595764,788
596592,828
597308,716
598064,756
598824,760
599592,768
600356,764
601116,760
601884,768
602648,764
603412,764
604184,772
604956,772
605724,768
606484,760
607232,748
607984,752
608728,744
609460,732
610200,740
610944,744
611680,736
612424,744
613172,748
613932,760
614680,748
615420,740
616144,724
616856,712
617556,700
618272,716
618964,692
619672,708
620404,732
621208,804
621996,788
622804,808
623652,848
624460,808
625240,780
626060,820
626860,800
627728,868
628588,860
629440,852
630264,824
631068,804
631876,808
632668,792
633424,756
634168,744
634908,740
635648,740
636376,728
637108,732
637844,736
638588,744
639316,728
640048,732
640780,732
641520,740
642252,732
642984,732
643708,724
644424,716
645144,720
645868,724
646592,724
647312,720
648020,708
648716,696
649400,684
650084,684
650756,672
651408,652
652056,648
652720,664
653388,668
654072,684
654764,692
655432,668
656120,688
656832,712
657544,712
658240,696
658932,692
659632,700
660352,720
661152,800
661948,796
662748,800
663536,788
664312,776
665084,772
665836,752
666544,708
667256,712
667972,716
668708,736
669432,724
670160,728
670912,752
671648,736
672352,704
673080,728
673820,740
674516,696
675220,704
675932,712
676664,732
677400,736
678088,688
678804,716
679512,708
680204,692
680884,680
681588,704
682296,708
683008,712
683716,708
684412,696
685120,708
685816,696
686512,696
687188,676
687864,676
688552,688
689240,688
689932,692
690624,692
691292,668
691964,672
692640,676
693332,692
694032,700
694720,688
695388,668
696052,664
696724,672
697392,668
698052,660
698704,652
699360,656
700020,660
700676,656
701332,656
701984,652
702652,668
703316,664
703980,664
704632,652
705284,652
705952,668
706628,676
707300,672
707968,668
708636,668
709312,676
709992,680
710664,672
711332,668
712004,672
712680,676
713356,676
714020,664
714692,672
715364,672
716036,672
716696,660
717368,672
718040,672
718732,692
719424,692
720116,692
720836,720
721552,716
722252,700
722976,724
723716,740
724472,756
725248,776
725960,712
726648,688
727344,696
728060,716
728772,712
729468,696
730196,728
730956,760
731696,740
732432,736
733176,744
733928,752
734628,700
735368,740
736132,764
736840,708
737556,716
738260,704
738960,700
739664,704
740344,680
741040,696
741752,712
742456,704
743152,696
743876,724
744620,744
745348,728
746060,712
746784,724
747500,716
748208,708
748920,712
749644,724
750344,700
751052,708
751760,708
752464,704
753192,728
753908,716
754608,700
755296,688
755988,692
756684,696
757368,684
758048,680
758740,692
759444,704
760164,720
760900,736
761596,696
762284,688
762984,700
763672,688
764336,664
765016,680
765696,680
766392,696
767072,680
767752,680
768436,684
769120,684
769792,672
770464,672
771144,680
771848,704
772580,732
773276,696
773972,696
774680,708
775392,712
776100,708
776784,684
777464,680
778136,672
778800,664
779452,652
780124,672
780792,668
781452,660
782124,672
782792,668
783452,660
784120,668
784788,668
785468,680
786144,676
786812,668
787488,676
788160,672
788832,672
789504,672
790164,660
790816,652
791460,644
792100,640
792744,644
793388,644
794028,640
794664,636
795296,632
795948,652
796604,656
797244,640
797880,636
798524,644
799172,648
799820,648
800468,648
801128,660
801780,652
802428,648
803072,644
803712,640
804356,644
805012,656
805676,664
806340,664
807008,668
807688,680
808368,680
809024,656
809684,660
810348,664
811028,680
811728,700
812424,696
813112,688
813788,676
814492,704
815208,716
815916,708
816660,744
817388,728
818108,720
818824,716
819548,724
820284,736
821000,716
821736,736
822492,756
823304,812
824124,820
824920,796
825716,796
826552,836
827388,836
828140,752
828880,740
829636,756
830400,764
831132,732
831860,728
832664,804
833480,816
834252,772
834992,740
835804,812
836652,848
837504,852
838324,820
839080,756
839936,856
840736,800
841552,816
842412,860
843276,864
844176,900
845068,892
845924,856
846760,836
847592,832
848384,792
849172,788
849960,788
850732,772
851528,796
852308,780
853116,808
853948,832
854792,844
855636,844
856452,816
857280,828
858100,820
858896,796
859684,788
860468,784
861232,764
861992,760
862760,768
863564,804
864376,812
865136,760
865952,816
866740,788
867484,744
868228,744
868956,728
869668,712
870412,744
871168,756
871908,740
872632,724
873460,828
874316,856
875096,780
875832,736
876580,748
877332,752
878064,732
878812,748
879548,736
880276,728
880996,720
881716,720
882480,764
883248,768
883960,712
884712,752
885452,740
886160,708
886880,720
887620,740
888372,752
889088,716
889824,736
890564,740
891292,728
892008,716
892700,692
893396,696
894076,680
894756,680
895448,692
896136,688
896852,716
897588,736
898300,712
899004,704
899712,708
900424,712
901144,720
901896,752
902644,748
903404,760
904260,856
905044,784
905780,736
906536,756
907312,776
908036,724
908836,800
909660,824
910460,800
911252,792
912052,800
912836,784
913612,776
914384,772
915156,772
915936,780
916720,784
917508,788
918284,776
919052,768
919824,772
920568,744
921296,728
921996,700
922688,692
923372,684
924072,700
924764,692
925452,688
926152,700
926868,716
927584,716
928296,712
929052,756
929800,748
930512,712
931256,744
932028,772
932800,772
933548,748
934280,732
935060,780
935832,772
936560,728
937280,720
938016,736
938760,744
939520,760
940312,792
941076,764
941800,724
942540,740
943280,740
943992,712
944696,704
945392,696
946092,700
946780,688
947468,688
948164,696
948864,700
949552,688
950244,692
950928,684
951612,684
952296,684
952968,672
953672,704
954404,732
955132,728
955856,724
956608,752
957332,724
958036,704
958756,720
959480,724
960188,708
960912,724
961648,736
962364,716
963076,712
963828,752
964604,776
965352,748
966092,740
966808,716
967528,720
968260,732
968984,724
969696,712
970428,732
971176,748
971892,716
972600,708
973304,704
974012,708
974712,700
975440,728
976228,788
977012,784
977780,768
978540,760
979264,724
979992,728
980724,732
981452,728
982164,712
982888,724
983648,760
984404,756
985128,724
985880,752
986660,780
987424,764
988188,764
988936,748
989680,744
990448,768
991244,796
992024,780
992788,764
993508,720
994220,712
994920,700
995624,704
996336,712
997056,720
997772,716
998460,688
999148,688
999848,700
1000556,708
1001268,712
1001964,696
1002652,688
1003344,692
1004024,680
1004704,680
1005416,712
1006144,728
1006832,688
1007540,708
1008292,752
1009120,828
1009892,772
1010628,736
1011384,756
1012184,800
1012968,784
1013736,768
1014552,816
1015360,808
1016160,800
1016952,792
1017720,768
1018560,840
1019340,780
1020048,708
1020768,720
1021480,712
1022180,700
1022872,692
1023576,704
1024268,692
1024968,700
1025652,684
1026348,696
1027052,704
1027748,696
1028440,692
1029116,676
1029812,696
1030516,704
1031224,708
1031940,716
1032664,724
1033384,720
1034100,716
1034844,744
1035576,732
1036284,708
1037008,724
1037736,728
1038448,712
1039168,720
1039880,712
1040596,716
1041316,720
1042040,724
1042824,784
1043508,684
1044220,712
1044916,696
1045624,708
1046348,724
1047060,712
1047744,684
1048448,704
1049156,708
1049856,700
1050544,688
1051244,700
1051964,720
1052680,716
1053376,696
1054096,720
1054828,732
1055556,728
1056292,736
1057020,728
1057772,752
1058508,736
1059252,744
1060024,772
1060764,740
1061488,724
1062180,692
1062872,692
1063560,688
1064264,704
1064968,704
1065664,696
1066352,688
1067032,680
1067736,704
1068452,716
1069148,696
1069836,688
1070528,692
1071220,692
1071896,676
1072584,688
1073292,708
1074028,736
1074752,724
1075472,720
1076208,736
1076912,704
1077616,704
1078300,684
1078988,688
1079676,688
1080372,696
1081056,684
1081760,704
1082452,692
1083144,692
1083828,684
1084504,676
1085188,684
1085864,676
1086576,712
1087300,724
1087988,688
1088672,684
1089368,696
1090064,696
1090744,680
1091432,688
1092120,688
1093476,1356
1094136,660
1094804,668
1095468,664
1096124,656
1096772,648
1097440,668
1098108,668
1098784,676
1099484,700
1100156,672
1100824,668
1101500,676
1102160,660
1102816,656
1103460,644
1104112,652
1104760,648
1105420,660
1106116,696
1106868,752
1107680,812
1108440,760
1109188,748
1109904,716
1110644,740
1111476,832
1112312,836
1113136,824
1113896,760
1114704,808
1115516,812
1116320,804
1117092,772
1117868,776
1118700,832
1119512,812
1120316,804
1121104,788
1121868,764
1122620,752
1123388,768
1124148,760
1124880,732
1125612,732
1126340,728
1127060,720
1127764,704
1128472,708
1129208,736
1129932,724
1130672,740
1131456,784
1132196,740
1132992,796
1133780,788
1134544,764
1135364,820
1136132,768
1136872,740
1137648,776
1138432,784
1139176,744
1139924,748
1140680,756
1141448,768
1142208,760
1142940,732
1143660,720
1144440,780
1145260,820
1146036,776
1146808,772
1147656,848
1148492,836
1149348,856
1150200,852
1151016,816
1151920,904
1152712,792
1153516,804
1154312,796
1155072,760
1155816,744
1156544,728
1157280,736
1158052,772
1158816,764
1159540,724
1160268,728
1160992,724
1161684,692
1162388,704
1163084,696
1163768,684
1164448,680
1165112,664
1165776,664
1166440,664
1167100,660
1167756,656
1168416,660
1169084,668
1169760,676
1170428,668
1171084,656
1171744,660
1172416,672
1173084,668
1173776,692
1174492,716
1175236,744
1175968,732
1176704,736
1177468,764
1178188,720
1178888,700
1179712,824
1180516,804
1181328,812
1182164,836
1182996,832
1183832,836
1184668,836
1185468,800
1186256,788
1187032,776
1187796,764
1188572,776
1189356,784
1190140,784
1190924,784
1191704,780
1192468,764
1193236,768
1194012,776
1194792,780
1195552,760
1196320,768
1197084,764
1197840,756
1198580,740
1199320,740
1200060,740
1200796,736
1201532,736
1202268,736
1203004,736
1203744,740
1204488,744
1205252,764
1206004,752
1206764,760
1207532,768
1208300,768
1209060,760
1209804,744
1210544,740
1211260,716
1211964,704
1212640,676
1213336,696
1214052,716
1214896,844
1215740,844
1216592,852
1217460,868
1218320,860
1219180,860
1220056,876
1220932,876
1221788,856
1222612,824
1223424,812
1224244,820
1225048,804
1225860,812
1226680,820
1227492,812
1228300,808
1229084,784
1229852,768
1230608,756
1231356,748
1232128,772
1232904,776
1233700,796
1234512,812
1235316,804
1236108,792
1236888,780
1237640,752
1238392,752
1239152,760
1239928,776
1240732,804
1241548,816
1242348,800
1243104,756
1243840,736
1244576,736
1245304,728
1246032,728
1246740,708
1247448,708
1248140,692
1248828,688
1249520,692
1250216,696
1250900,684
1251572,672
1252228,656
1252852,624
1253464,612
1254076,612
1254696,620
1255320,624
1255956,636
1256640,684
1257348,708
1258080,732
1258836,756
1259572,736
1260268,696
1260984,716
1261704,720
1262428,724
1263220,792
1263964,744
1264668,704
1265356,688
1266032,676
1266712,680
1267392,680
1268092,700
1268784,692
1269456,672
1270152,696
1270852,700
1271556,704
1272300,744
1273148,848
1273968,820
1274732,764
1275548,816
1276332,784
1277096,764
1277892,796
1278652,760
1279408,756
1280168,760
1280892,724
1281628,736
1282348,720
1283052,704
1283756,704
1284448,692
1285160,712
1285864,704
1286564,700
1287236,672
1287916,680
1288588,672
1289240,652
1289896,656
1290544,648
1291200,656
1291868,668
1292540,672
1293212,672
1293904,692
1294628,724
1295384,756
1296128,744
1296840,712
1297616,776
1298388,772
1299156,768
1299932,776
1300708,776
1301432,724
1302208,776
1302976,768
1303744,768
1304504,760
1305268,764
1306040,772
1306764,724
1307524,760
1308332,808
1309120,788
1309892,772
1310660,768
1311424,764
1312200,776
1312952,752
1313704,752
1314464,760
1315200,736
1315896,696
1316584,688
1317268,684
1317976,708
1318704,728
1319416,712
1320192,776
1321020,828
1321804,784
1322564,760
1323328,764
1324116,788
1324928,812
1325700,772
1326456,756
1327204,748
1327912,708
1328652,740
1329376,724
1330084,708
1330852,768
1331616,764
1332392,776
1333160,768
1333940,780
1334724,784
1335492,768
1336272,780
1337060,788
1337836,776
1338616,780
1339396,780
1339760,364
1340136,376
1340924,788
1341656,732
1342368,712
1343072,704
1343776,704
1344464,688
1345152,688
1345840,688
1346520,680
1347176,656
1347832,656
1348488,656
1349140,652
1349792,652
1350472,680
1351188,716
1351972,784
1352760,788
1353496,736
1354248,752
1355036,788
1355812,776
1356580,768
1357356,776
1358128,772
1358872,744
1359648,776
1360416,768
1361172,756
1361916,744
1362636,720
1363360,724
1364072,712
1364776,704
1365488,712
1366184,696
1366904,720
1367680,776
1368476,796
1369008,532
1369860,852
1370640,780
1371392,752
1372144,752
1372888,744
1373620,732
1373832,212
1374364,532
1374680,316
1375088,408
1375812,724
1376548,736
1377252,704
1377964,712
1378684,720
1379400,716
1380100,700
1380812,712
1382204,1392
1382896,692
1383584,688
1384260,676
1384920,660
1385568,648
1386216,648
1386860,644
1387488,628
1388108,620
1388712,604
1389188,476
1389308,120
1389888,580
1391052,1164
1391444,392
1391640,196
1391792,152
1392232,440
1393008,776
1393028,20
1393360,332
1394052,692
1394672,620
1395312,640
1395684,372
1395756,72
1396596,840
1397264,668
